function	description	AD1	AD4	AD5	AD6	AD7	AD8	AP2	AP3	AP4	AP5	AP6	AP7	CON1	CON3	CON4	CON5	CON6	CON8
EC:3.1.1.4	Phospholipase A(2)	449.58	1167.25	1272.75	613.5	574.5	593.0	828.5	719.0	1292.0	967.0	1015.5	455.17	1100.83	1061.42	1302.0	1177.0	836.75	1926.75
EC:3.1.1.41	Cephalosporin-C deacetylase	3613.0	4531.0	1975.0	2990.0	2423.0	4170.0	2878.0	4390.93	3733.0	1980.5	9064.0	4527.5	5752.5	16943.0	4744.0	5645.5	6048.0	17004.0
EC:3.1.1.45	Carboxymethylenebutenolidase	6.66	10.0	21.0	95.0	116.0	222.0	193.0	382.0	463.0	276.0	211.0	143.0	49.0	285.0	13.0	26.0	150.0	209.0
EC:3.1.1.5	Lysophospholipase	1223.5	841.16	187.67	304.33000000000004	142.0	69.0	54.67	121.67	401.34	140.0	42.0	449.5	447.25	5.5	336.17	187.33	1.75	253.67
EC:3.1.1.53	Sialate O-acetylesterase	3600.17	4654.5	12646.99	3249.0	4156.67	3595.34	5483.66	4855.610000000001	8397.84	9723.34	4419.16	5424.33	2271.92	5570.17	5047.17	3894.68	3140.91	6641.16
EC:3.1.1.61	Protein-glutamate methylesterase	6014.85	6364.32	7172.17	1894.99	1950.17	1463.0	2000.84	3075.2000000000003	6768.68	3095.0	1585.67	3021.67	6285.58	1914.33	5098.67	3222.5	1134.83	4695.67
EC:3.1.1.85	Pimeloyl-[acyl-carrier protein] methyl ester esterase	449.58	937.25	4197.41	1112.0	1291.0	1202.34	1754.16	1400.17	2248.84	2972.84	1453.66	1480.83	723.8299999999999	1547.92	1624.5	1211.67	1034.91	2102.91
EC:3.1.11.1	Exodeoxyribonuclease I	71.33	168.0	29.0	41.0	30.0	39.0	50.0	14.0	6.0	34.0	0.0	22.0	0.0	13.0	9.0	11.0	4.0	14.0
EC:3.1.11.2	Exodeoxyribonuclease III	18061.09	23517.160000000003	27371.66	16324.91	11186.09	17341.92	22305.17	19935.35	24307.26	22361.84	22802.17	12729.67	11984.91	19492.25	17577.17	16223.17	17478.16	23886.25
EC:3.1.11.5	Exodeoxyribonuclease V	19900.09	23299.32	20182.0	14063.74	10912.92	16131.92	16121.34	18298.02	20552.1	16326.34	23816.17	15673.17	17325.16	36945.25	13456.67	16282.5	16953.91	39444.75
EC:3.1.11.6	Exodeoxyribonuclease VII	31396.18	36552.32	36553.32	22098.82	17048.18	24057.84	27944.34	29171.7	35393.520000000004	30237.68	32985.34	22783.34	23706.82	40457.5	24578.34	24423.34	24361.32	45939.5
EC:3.1.12.1	5' to 3' exodeoxyribonuclease (nucleoside 3'-phosphate-forming)	4775.84	4374.33	4207.83	1508.16	1303.84	607.0	1817.5	2125.77	3331.34	1951.0	1984.67	2488.84	2697.58	877.8299999999999	6138.5	2426.67	1399.33	1784.5
EC:3.1.13.1	Exoribonuclease II	71.33	168.0	81.33	114.33	32.67	51.0	52.0	31.0	26.0	34.0	8.67	67.67	25.33	19.33	77.33	15.67	21.33	55.0
EC:3.1.13.3	Oligonucleotidase	15598.76	18072.16	17971.66	10975.41	8435.09	11918.92	13778.67	14530.85	17332.260000000002	14821.84	16273.67	11361.67	11339.16	19987.25	11778.67	11642.17	11970.91	22249.75
EC:3.1.13.5	Ribonuclease D	3.33	10.0	2.33	0.0	0.67	10.0	0.0	0.0	18.0	12.0	0.0	22.0	16.25	16.0	37.67	133.5	10.75	0.0
EC:3.1.2.1	Acetyl-CoA hydrolase	62.0	0.0	10.0	0.0	1.5	0.0	5.0	0.0	9.5	4.5	3.5	19.0	92.0	8.0	110.0	59.5	11.0	103.0
EC:3.1.2.12	S-formylglutathione hydrolase	3.33	10.0	0.0	0.0	0.0	10.0	1.17	4.33	0.0	2.67	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.2.20	Acyl-CoA hydrolase	3465.0	4640.0	1915.0	2978.0	2397.0	4129.0	2130.0	3897.0	2935.0	1528.0	7575.0	4153.0	5678.5	16956.0	1338.0	4493.83	4967.0	16928.0
EC:3.1.2.21	Dodecanoyl-[acyl-carrier-protein] hydrolase	7266.0	10390.25	11009.0	8457.0	5536.0	9690.0	10883.17	10294.08	10107.25	9870.67	14090.67	6688.0	5817.5	16956.0	6748.0	8488.83	10346.0	17638.0
EC:3.1.2.28	1,4-dihydroxy-2-naphthoyl-CoA hydrolase	3.33	10.0	21.0	95.0	116.0	232.0	193.0	382.0	463.0	276.0	211.0	143.0	49.0	285.0	13.0	26.0	150.0	209.0
EC:3.1.2.6	Hydroxyacylglutathione hydrolase	3.33	10.0	0.0	0.0	0.0	10.0	1.17	4.33	0.0	2.67	0.67	0.0	4.0	0.0	0.0	4.0	0.0	0.0
EC:3.1.21.1	Deoxyribonuclease I	71.33	168.0	81.33	114.33	32.67	51.0	52.0	31.0	26.0	34.0	8.67	67.67	25.33	19.33	77.33	15.67	21.33	55.0
EC:3.1.21.2	Deoxyribonuclease IV	11834.09	12415.91	8714.33	5322.08	5144.92	6121.92	4823.5	7552.77	9591.51	6023.67	9478.83	8577.0	11194.83	19582.92	6373.34	7567.0	6370.58	21216.75
EC:3.1.21.3	Type I site-specific deoxyribonuclease	32521.51	35946.25	52141.15	20494.66	18834.84	23848.51	30993.49	29747.63	44637.26	36927.51	42397.83	27367.17	24744.82	31889.0	48657.66	35196.36	24791.65	42353.49
EC:3.1.21.4	Type II site-specific deoxyribonuclease	10.0	314.0	2509.33	475.0	682.0	623.67	1102.33	711.67	2043.17	2077.67	983.33	657.3299999999999	1118.0	1034.0	1419.0	1229.67	733.3299999999999	2013.33
EC:3.1.21.5	Type III site-specific deoxyribonuclease	8925.67	11758.33	9796.0	8134.0	6307.5	11127.0	6621.67	9731.5	9008.0	5681.0	18683.0	9535.33	11825.5	33959.5	4599.67	11107.83	10839.0	34569.5
EC:3.1.21.7	Deoxyribonuclease V	3.33	10.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.22.4	Crossover junction endodeoxyribonuclease	2904.91	2612.75	3835.24	1261.33	1807.34	1614.67	2381.33	2856.6000000000004	4516.67	4125.17	2216.5	2787.67	2516.16	2856.75	3110.5	2623.34	1744.66	3788.58
EC:3.1.26.11	Ribonuclease Z	17964.59	20847.66	20881.75	11719.83	9013.0	11874.67	13393.17	14261.42	17673.760000000002	14752.34	16160.0	11723.5	12157.75	19660.92	13195.17	11546.0	11838.08	22595.25
EC:3.1.26.12	Ribonuclease E	71.33	168.0	81.33	114.33	32.67	51.0	52.0	31.0	33.0	34.0	8.67	67.67	27.58	19.33	77.33	134.17000000000002	23.08	55.0
EC:3.1.26.3	Ribonuclease III	15732.09	18470.16	18571.66	11123.41	8611.59	12128.92	14160.67	14640.85	18051.76	15411.34	16716.17	11402.67	12273.41	20466.25	12691.67	12603.17	12377.66	23586.75
EC:3.1.26.4	Ribonuclease H	37173.18	43638.32	45328.32	27612.82	21208.18	31517.84	33254.51	35097.03	42217.02	35465.35	45083.01	28071.34	30134.32	57879.5	27878.34	31600.17	30757.32	64515.5
EC:3.1.26.5	Ribonuclease P	15664.09	18312.16	18542.66	11082.41	8581.59	12099.92	14087.67	14603.85	18035.76	15377.34	16716.17	11380.67	12273.41	20453.25	12682.67	12586.17	12373.66	23569.75
EC:3.1.26.8	Ribonuclease M5	8119.0	10801.75	11389.75	8591.25	5820.75	9947.25	11589.17	11132.08	11093.75	10538.17	14361.17	7444.5	6564.5	17506.0	7408.5	9313.83	10517.5	18290.5
EC:3.1.27.1	Ribonuclease T(2)	0.0	5.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.3.1	Alkaline phosphatase	5423.25	6461.25	9804.07	4864.5	5053.17	6592.01	5580.66	6947.0	8082.51	8135.68	10370.16	7637.16	7152.83	20392.42	4618.67	6731.67	7001.74	20834.74
EC:3.1.3.10	Glucose-1-phosphatase	3.33	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.3.11	Fructose-bisphosphatase	6828.08	7160.91	7126.41	2648.49	2530.34	2014.67	2615.67	3300.17	6769.01	4035.34	2103.34	3335.34	5743.74	2430.58	5399.83	3118.51	1689.74	5496.75
EC:3.1.3.12	Trehalose-phosphatase	763.5799999999999	1377.25	939.08	592.0	601.0	630.6700000000001	747.8299999999999	1029.17	1099.17	751.1700000000001	797.3299999999999	717.8299999999999	343.5	974.25	592.5	473.67	621.5799999999999	930.58
EC:3.1.3.15	Histidinol-phosphatase	10020.34	9364.16	11684.65	4261.49	4541.51	3558.01	4678.66	5296.27	10332.35	8470.01	4048.33	6259.17	7284.32	4609.5	8113.5	6041.34	3038.15	7970.83
EC:3.1.3.16	Protein-serine/threonine phosphatase	20486.35	22625.57	19341.08	11637.24	8877.09	11853.92	13717.84	15297.28	20123.1	14547.34	15631.17	12498.0	15864.16	19248.33	14130.34	12673.5	11503.41	23717.17
EC:3.1.3.18	Phosphoglycolate phosphatase	22201.53	21842.31	18023.32	6464.65	6742.02	4500.17	5576.01	8106.780000000001	16927.190000000002	10121.67	4369.67	10114.01	15719.65	5287.17	13376.52	8013.51	3302.74	11811.84
EC:3.1.3.2	Acid phosphatase	74.66	173.0	231.33	114.33	50.67	51.0	52.0	32.67	45.5	45.0	14.67	67.67	25.33	19.33	77.33	16.34	21.33	55.0
EC:3.1.3.23	Sugar-phosphatase	9.99	28.0	0.0	0.0	8.0	20.0	0.0	2.0	0.0	11.0	8.0	3.0	37.5	0.0	31.0	0.83	0.0	0.0
EC:3.1.3.25	Inositol-phosphate phosphatase	10018.08	10361.75	11776.24	7124.33	5856.34	8748.67	6779.0	8306.93	9724.17	8122.34	13262.17	8467.17	7066.41	19145.75	5147.0	7985.17	7238.66	20198.75
EC:3.1.3.26	4-phytase	71.33	163.0	81.33	114.33	32.67	41.0	52.0	31.0	26.0	34.0	8.67	67.67	25.33	19.33	77.33	15.67	21.33	55.0
EC:3.1.3.27	Phosphatidylglycerophosphatase	139.99	408.0	2296.66	528.8299999999999	604.6700000000001	614.67	1004.83	506.0	1571.67	1844.17	901.5	593.5	1168.33	952.33	1539.33	1245.17	710.66	2085.33
EC:3.1.3.3	Phosphoserine phosphatase	2244.92	2938.91	3542.58	1297.33	1646.17	1389.67	2126.0	2430.7700000000004	4559.01	3448.17	1949.83	2554.67	2598.41	2420.59	2893.84	2499.67	1519.33	4049.58
EC:3.1.3.4	Phosphatidate phosphatase	3.33	10.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.3.41	4-nitrophenylphosphatase	7262.0	10332.25	11044.75	8498.25	5559.25	9708.25	10885.17	10283.08	10027.25	9848.67	14096.67	6694.0	5835.25	16956.0	6839.0	8806.33	10372.0	17641.0
EC:3.1.3.45	3-deoxy-manno-octulosonate-8-phosphatase	1961.58	2090.25	3498.08	1130.0	1543.5	1483.67	1982.33	2240.67	3467.17	3557.17	2009.33	2082.0	1730.83	2606.42	2449.0	1937.17	1573.08	3212.08
EC:3.1.3.48	Protein-tyrosine-phosphatase	42777.36	54362.82000000001	54254.41	37227.41	25447.09	38765.09	52200.17	48104.27	53595.02	50437.01	54132.33	31805.83	29449.83	56176.67	42702.68	38667.16	44454.41	63661.5
EC:3.1.3.5	5'-nucleotidase	5414.49	6082.0	12868.32	4503.66	4107.84	5588.34	6877.66	6043.84	9385.84	9131.84	8727.5	5092.84	2607.32	4026.5	8676.66	6133.18	4631.82	5669.16
EC:3.1.3.6	3'-nucleotidase	2249.67	3672.25	4778.33	3617.5	2114.5	3025.67	6917.0	5458.75	5224.42	7007.34	3036.0	2320.5	514.8299999999999	960.67	4857.0	2515.67	4706.33	1343.5
EC:3.1.3.7	3'(2'),5'-bisphosphate nucleotidase	16984.09	19077.16	20646.99	11462.91	9380.59	12727.59	15011.5	15556.52	19569.93	17555.510000000002	17459.0	12732.17	12624.49	21656.92	13547.67	13052.84	12887.24	24315.08
EC:3.1.3.70	Mannosyl-3-phosphoglycerate phosphatase	3.33	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.3.71	2-phosphosulfolactate phosphatase	3.0	41.5	55.0	104.5	135.5	240.0	214.0	444.0	496.0	317.5	222.5	163.5	75.5	322.5	46.5	43.0	157.5	233.5
EC:3.1.3.73	Adenosylcobalamin/alpha-ribazole phosphatase	6847.84	5685.16	5150.5	1472.33	1574.0	1093.67	1545.5	2191.84	4829.01	2433.17	1183.33	2528.0	4468.58	743.1700000000001	3061.67	1821.67	660.3299999999999	2748.5
EC:3.1.3.78	Phosphatidylinositol-4,5-bisphosphate 4-phosphatase	3.33	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.3.8	3-phytase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.3.81	Diacylglycerol diphosphate phosphatase	3.33	10.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.3.82	D-glycero-beta-D-manno-heptose 1,7-bisphosphate 7-phosphatase	1587.67	1662.66	889.0	749.66	366.17	269.0	480.67	484.67	1757.84	837.5	576.17	918.34	1417.16	611.0	1993.0	1226.17	447.33	1852.17
EC:3.1.3.83	D-glycero-alpha-D-manno-heptose-1,7-bisphosphate 7-phosphatase	1587.67	1662.66	889.0	749.66	366.17	269.0	480.67	484.67	1757.84	837.5	576.17	918.34	1417.16	611.0	1993.0	1226.17	447.33	1852.17
EC:3.1.3.89	5'-deoxynucleotidase	755.0	415.0	252.0	41.0	154.0	75.0	171.5	435.43	677.5	297.0	130.5	423.0	543.5	125.0	512.5	261.5	44.5	352.0
EC:3.1.3.90	Maltose 6'-phosphate phosphatase	3625.0	4648.0	1925.0	2965.0	2415.0	4123.0	2131.17	3949.33	2982.0	1552.67	7567.67	4115.0	5693.5	16956.0	1457.0	4498.83	4969.0	16914.0
EC:3.1.31.1	Micrococcal nuclease	0.0	4.0	66.0	35.0	66.0	142.0	380.0	418.93	176.0	291.5	95.0	170.5	37.5	313.0	14.0	75.5	47.0	129.0
EC:3.1.4.14	[Acyl-carrier-protein] phosphodiesterase	3.33	10.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.4.16	2',3'-cyclic-nucleotide 2'-phosphodiesterase	2249.67	3672.25	4778.33	3617.5	2114.5	3025.67	6917.0	5458.75	5224.42	7007.34	3036.0	2320.5	514.8299999999999	960.67	4857.0	2515.67	4706.33	1343.5
EC:3.1.4.3	Phospholipase C	0.0	0.0	60.0	28.0	53.0	133.0	322.0	364.5	170.0	291.5	95.0	160.5	37.5	313.0	14.0	75.5	47.0	126.0
EC:3.1.4.46	Glycerophosphodiester phosphodiesterase	21015.67	24118.910000000003	25568.41	16122.08	12752.25	17843.260000000002	18644.83	20528.92	25030.6	20939.18	25914.66	17806.33	17349.66	38922.84	14815.67	17277.33	18368.99	42670.83
EC:3.1.4.52	Cyclic-guanylate-specific phosphodiesterase	6.66	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.4.55	Phosphoribosyl 1,2-cyclic phosphate phosphodiesterase	1836.58	1790.25	2982.41	1008.0	1388.67	1285.67	1652.33	2168.67	2808.67	2974.67	1558.83	2088.0	865.3299999999999	2120.42	1614.67	1181.67	1179.08	1989.25
EC:3.1.5.1	dGTPase	8286.26	8406.74	6641.91	2403.16	2549.34	2282.67	2353.17	3343.2000000000003	7718.51	4080.67	1771.5	3807.5	6559.91	2129.75	4958.84	2782.84	1400.66	5213.25
EC:3.1.6.1	Arylsulfatase	760.33	943.0	3491.33	634.0	959.67	801.0	1317.0	794.6700000000001	1793.5	2609.0	948.0	1213.0	468.0	1220.0	1282.67	838.67	635.0	1525.0
EC:3.1.6.12	N-acetylgalactosamine-4-sulfatase	0.0	0.0	2.33	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.67	0.0	0.0	0.0
EC:3.1.6.6	Choline-sulfatase	0.0	0.0	3153.66	664.5	743.5	725.34	1083.16	529.0	1631.84	2266.34	772.66	825.16	357.0	829.0	1070.0	712.0	540.66	1311.66
EC:3.1.6.8	Cerebroside-sulfatase	0.0	0.0	2.33	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.67	0.0	0.0	0.0
EC:3.1.7.2	Guanosine-3',5'-bis(diphosphate) 3'-diphosphatase	3.33	240.0	561.0	107.0	145.0	181.0	327.0	96.0	704.0	551.0	447.0	0.0	840.0	458.0	796.0	772.0	390.0	1220.0
EC:3.11.1.1	Phosphonoacetaldehyde hydrolase	1100.25	1540.25	1089.08	673.3299999999999	612.6700000000001	450.0	619.5	714.17	750.5	465.5	602.6700000000001	549.1700000000001	617.8299999999999	598.5799999999999	814.8299999999999	446.34	471.58	729.25
EC:3.11.1.2	Phosphonoacetate hydrolase	0.0	0.0	34.33	73.33	2.67	12.0	0.0	17.0	13.0	0.0	8.67	36.67	17.33	6.33	57.33	4.67	13.33	30.0
EC:3.2.1.1	Alpha-amylase	5957.91	6849.75	6704.32	4300.58	4196.59	5802.59	4284.83	6573.5	6451.84	5830.01	9632.5	6746.17	6810.24	19801.92	3706.5	7147.84	6540.74	19608.41
EC:3.2.1.10	Oligo-1,6-glucosidase	8512.34	8201.66	9929.67	3674.83	2857.0	3787.0	3264.17	2988.17	6996.34	4311.5	4351.0	3256.17	3598.08	342.67	3709.67	3195.0	1205.75	2822.84
EC:3.2.1.11	Dextranase	0.0	0.0	82.33	60.5	85.5	61.67	136.82999999999998	190.0	423.17	200.67	78.33	138.82999999999998	35.0	75.0	45.0	38.0	38.33	93.33
EC:3.2.1.122	Maltose-6'-phosphate glucosidase	6262.33	4928.25	2174.0	3603.0	2567.0	4289.0	2197.17	4209.08	3949.75	2101.67	7625.67	4874.0	5780.32	16948.0	1558.0	4493.0	4964.0	17602.68
EC:3.2.1.130	Glycoprotein endo-alpha-1,2-mannosidase	0.0	0.0	69.5	60.5	85.5	60.0	134.5	185.0	412.5	191.0	76.0	132.5	35.0	75.0	42.0	38.0	36.0	76.0
EC:3.2.1.132	Chitosanase	5.0	0.0	0.0	32.0	0.0	0.0	0.0	0.0	108.0	0.0	0.0	0.0	1.83	0.0	0.0	0.0	0.0	3.17
EC:3.2.1.135	Neopullulanase	1436.0	3493.25	2670.0	3015.0	1505.0	2380.0	5204.0	4009.75	3083.75	4782.0	937.0	908.0	40.0	0.0	727.0	856.0	3236.0	75.0
EC:3.2.1.136	Glucuronoarabinoxylan endo-1,4-beta-xylanase	0.0	0.0	69.5	60.5	119.5	60.0	134.5	204.86	490.5	348.0	100.0	183.5	68.0	83.0	42.0	75.0	53.0	76.0
EC:3.2.1.139	Alpha-glucuronidase	699.67	82.0	1924.0	463.5	481.5	428.0	633.5	466.6	1095.0	1451.5	461.0	717.0	271.0	501.0	635.0	424.17	305.0	878.17
EC:3.2.1.14	Chitinase	5.0	0.0	258.99	32.0	18.0	5.01	28.99	65.6	219.51	95.51	20.99	43.49	31.0	34.0	36.0	30.17	25.99	10.16
EC:3.2.1.156	Oligosaccharide reducing-end xylanase	2.67	0.0	0.0	0.0	0.0	0.0	0.0	19.86	78.0	11.0	0.0	13.0	11.0	0.0	0.0	9.0	0.0	0.0
EC:3.2.1.17	Lysozyme	3536.33	4813.0	2066.5	3162.0	2540.0	4178.0	2180.0	3913.0	2956.0	1727.0	7573.0	4175.0	5715.5	16969.0	1384.0	4504.83	4971.0	16952.0
EC:3.2.1.170	Mannosylglycerate hydrolase	692.0	85.0	70.0	212.0	46.0	37.0	59.0	72.0	159.0	151.0	23.0	221.0	63.0	0.0	86.0	0.0	0.0	199.0
EC:3.2.1.172	Unsaturated rhamnogalacturonyl hydrolase	3487.01	956.5	4277.5	1744.0	1259.0	1156.0	1568.0	1699.51	3819.0	3678.0	1235.0	2789.5	885.68	1428.5	1825.5	1133.01	883.0	2874.34
EC:3.2.1.177	Alpha-D-xyloside xylohydrolase	2428.0	805.0	2786.15	1008.5	967.0	618.35	990.65	1478.37	3235.35	2539.35	786.65	2273.65	698.4200000000001	965.5	1320.0	1036.51	579.4	1897.82
EC:3.2.1.18	Exo-alpha-sialidase	1565.5	2754.5	6558.99	1917.0	2235.34	1993.67	2959.83	2409.84	3691.17	4620.17	2471.83	2612.83	1201.0	2754.0	2821.84	2037.34	1787.33	3568.33
EC:3.2.1.180	Unsaturated chondroitin disaccharide hydrolase	4040.67	846.0	2240.66	1559.0	765.5	579.34	694.66	1027.84	3138.34	2217.84	601.66	2629.66	681.5	543.0	1120.0	769.8399999999999	349.66	2340.5
EC:3.2.1.184	UDP-N,N'-diacetylbacillosamine 2-epimerase (hydrolyzing)	18.67	52.33	119.0	32.0	21.0	0.0	11.84	4.33	123.0	13.67	6.67	9.33	22.5	0.0	15.67	0.0	0.0	3.17
EC:3.2.1.20	Alpha-glucosidase	22577.18	28595.32	33456.47	16987.16	13672.34	16792.03	22975.31	21382.19	26569.210000000003	26947.03	20196.47	16760.64	14043.92	23540.67	17758.18	15284.01	17201.72	27422.64
EC:3.2.1.21	Beta-glucosidase	24460.14	26123.71	42782.65	12585.73	12723.42	8998.95	12889.66	15544.17	25798.24	22979.04	11107.64	17552.47	15777.92	12047.92	20466.19	13328.34	8142.55	20068.23
EC:3.2.1.22	Alpha-galactosidase	27523.35	28825.9	33234.65	15491.66	12826.84	17127.35	14875.83	16141.81	26164.28	18294.02	24299.82	17102.48	15400.59	21645.5	17681.85	16632.17	11861.4	28484.99
EC:3.2.1.23	Beta-galactosidase	48897.62	59695.05	74425.45999999999	36340.4	29267.44	37046.95	47084.15	46105.41	57078.4	57039.7	43217.3	34903.81	30320.410000000003	47184.26	33980.54	32640.2	34911.55	55288.89
EC:3.2.1.24	Alpha-mannosidase	4072.84	2274.16	4906.83	1427.33	1240.5	703.34	1210.33	1460.17	2736.6800000000003	2578.84	736.66	2135.16	1275.67	996.5	1703.17	993.5	438.66	2075.83
EC:3.2.1.25	Beta-mannosidase	3070.84	1997.16	9798.0	2152.33	2233.5	1644.67	2629.0	1884.84	4161.51	5652.17	1831.33	2837.5	1829.58	2096.17	3175.17	2073.67	1232.08	3561.5
EC:3.2.1.26	Beta-fructofuranosidase	15844.68	20521.57	13375.42	10970.41	8387.75	11539.92	11223.51	14235.75	14617.1	10212.51	18175.17	12465.33	16532.5	34509.0	11139.84	13294.83	14632.58	36844.33
EC:3.2.1.28	Alpha,alpha-trehalase	446.33	498.0	62.0	19.0	45.0	19.0	40.0	45.0	92.0	104.0	47.0	108.0	27.0	143.0	106.0	24.0	52.0	64.0
EC:3.2.1.31	Beta-glucuronidase	1144.25	1014.25	2354.91	951.5	874.5	838.3399999999999	1108.66	1040.5	1591.84	1780.84	1004.66	1128.66	486.84	964.25	1103.5	772.0	729.9100000000001	1551.91
EC:3.2.1.35	Hyaluronoglucosaminidase	892.5	1911.5	1622.99	994.0	880.6700000000001	844.34	1054.66	1284.67	1159.84	936.34	1136.66	935.66	533.0	1058.5	1026.67	823.67	902.16	1397.16
EC:3.2.1.37	Xylan 1,4-beta-xylosidase	1301.84	775.5	120.0	191.0	191.0	41.0	8.0	177.93	628.0	218.5	52.0	530.0	118.34	73.5	106.5	241.0	65.75	455.5
EC:3.2.1.4	Cellulase	4689.17	3798.33	2633.15	1044.5	1407.01	1180.34	1960.33	2089.8	5981.34	3520.34	1175.66	3722.99	3745.5	1264.0	2477.6800000000003	2045.5	769.66	3356.66
EC:3.2.1.40	Alpha-L-rhamnosidase	1293.0	1298.0	8604.32	1520.0	2172.0	1942.68	3065.32	2002.67	4160.18	6220.68	2198.32	2743.32	1234.83	2680.0	2984.0	2034.67	1476.32	3616.49
EC:3.2.1.41	Pullulanase	499.92	966.25	4168.83	1083.75	1254.75	1160.92	1634.5	1432.5	1991.17	2889.34	1418.5	1476.83	725.75	1476.25	1692.0	1794.17	1065.58	2133.58
EC:3.2.1.45	Glucosylceramidase	1140.92	1009.25	2625.08	1039.5	910.5	836.6700000000001	1125.33	1048.17	1659.67	1793.17	1014.33	1146.33	509.75	998.25	1147.5	893.1700000000001	761.3299999999999	1608.58
EC:3.2.1.50	Alpha-N-acetylglucosaminidase	446.25	927.25	4340.91	1163.5	1384.84	1249.0	1872.0	1553.17	2606.0	3127.5	1513.0	1570.0	722.5	1540.25	1673.84	1233.67	1066.25	2173.25
EC:3.2.1.51	Alpha-L-fucosidase	5637.17	5615.0	19242.14	5194.0	6438.35	5836.01	7893.49	8231.630000000001	12582.51	14736.51	6826.99	8366.17	3850.32	8106.18	7591.35	5605.2	5024.99	10309.16
EC:3.2.1.52	Beta-N-acetylhexosaminidase	14598.84	14147.16	24710.62	7197.16	8940.7	7788.35	11277.99	12098.29	19802.69	19920.52	10166.49	13207.0	8923.4	11104.51	16378.53	9409.36	7371.73	13731.32
EC:3.2.1.55	Non-reducing end alpha-L-arabinofuranosidase	2306.27	1384.75	4822.41	1551.5	1590.5	1346.34	1958.66	1908.06	3736.84	3824.34	1713.16	2777.33	1021.92	1897.42	2045.5	1606.84	1336.16	2796.08
EC:3.2.1.58	Glucan 1,3-beta-glucosidase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	11.0	0.0	0.0
EC:3.2.1.65	Levanase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.70	Glucan 1,6-alpha-glucosidase	2244.0	3580.25	2774.0	3316.0	1573.0	2464.0	5973.17	4536.08	4078.75	5345.67	2445.67	1559.0	231.0	0.0	4233.0	2004.83	4323.0	371.17
EC:3.2.1.78	Mannan endo-1,4-beta-mannosidase	897.26	1420.25	2406.24	823.5	943.5	822.01	1174.99	1071.36	1618.51	2057.51	1134.99	1525.99	571.5	1180.25	1173.5	909.0	881.24	1522.24
EC:3.2.1.8	Endo-1,4-beta-xylanase	8.01	0.0	1835.0	330.5	483.5	391.0	621.5	436.25	1162.0	1535.0	476.0	586.5	290.34000000000003	502.0	578.0	482.67	339.0	699.0
EC:3.2.1.80	Fructan beta-fructosidase	0.0	0.0	2033.99	377.5	557.5	473.01	778.99	800.1700000000001	1443.51	1622.51	575.49	717.99	323.0	678.5	657.5	485.67	387.49	924.49
EC:3.2.1.82	Exo-poly-alpha-galacturonosidase	0.0	0.0	0.0	32.0	0.0	0.0	0.0	0.0	108.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.85	6-phospho-beta-galactosidase	4893.0	8011.25	4593.75	5996.25	3897.25	6539.25	7363.0	7979.75	6004.75	6306.0	8520.0	5010.0	5699.75	16935.0	2087.0	5666.5	8226.0	16985.0
EC:3.2.1.86	6-phospho-beta-glucosidase	40088.33	51621.16	29519.17	36610.83	23905.0	38700.5	43138.7	48332.14	41012.84	38008.03	54332.03	34569.5	39122.5	103948.0	23527.67	37122.82	48799.0	106253.2
