function	AD1	AD4	AD5	AD6	AD7	AD8	AP2	AP3	AP4	AP5	AP6	AP7	CON1	CON3	CON4	CON5	CON6	CON8
K05847	9009.67	11429.08	11318.33	8824.33	5736.67	9786.0	10292.01	10320.84	10143.75	9962.84	12747.01	7006.0	6310.33	17077.83	4232.5	7774.17	9416.33	18021.17
K05851	3.33	10.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05873	0.0	0.0	112.33	101.33	55.67	145.0	324.0	374.0	151.0	286.0	103.67	199.67000000000002	57.33	319.33	82.33	75.67	64.33	167.0
K05874	3.33	10.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05876	3.33	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05877	0.0	5.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05878	7148.17	6726.33	2537.0	3941.0	2861.0	4304.0	3076.84	4691.26	4808.5	2287.67	9129.67	5443.33	6522.5	17017.0	6004.67	5772.83	6053.0	17629.84
K05879	6951.5	6666.33	2503.0	3928.0	2858.0	4297.0	3076.84	4683.26	4777.5	2287.67	9124.67	5428.33	6545.5	17017.0	6005.67	5772.83	6053.0	17618.84
K05880	3.33	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05881	3.33	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05887	3.33	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05895	3299.84	2439.16	1592.17	741.33	653.0	450.0	1001.17	843.5999999999999	2032.3400000000001	1096.0	785.5	1339.5	1031.75	170.0	1436.67	855.5	355.0	1071.0
K05896	13832.51	16379.91	15046.92	9920.08	7066.25	10633.25	12181.34	12383.18	14599.09	11870.67	14701.67	9327.0	10625.0	17877.5	10309.67	10602.33	10809.5	20447.67
K05910	3568.0	4595.0	1961.0	3035.0	2410.0	4176.0	2875.0	4350.0	3675.0	1953.0	9064.0	4582.0	5704.0	16935.0	4709.0	5641.0	6048.0	17016.0
K05916	77.33	196.0	116.0	76.0	98.0	181.0	410.0	423.0	141.0	320.0	95.0	186.0	32.0	326.0	46.0	82.0	51.0	143.0
K05919	6788.68	5498.16	3919.25	1639.4099999999999	1252.42	732.25	923.17	1837.6000000000001	4673.34	1507.5	504.17	2712.67	4651.33	514.83	3566.0	1991.17	309.33	2840.84
K05922	0.0	230.0	561.0	107.0	145.0	171.0	327.0	96.0	704.0	551.0	447.0	0.0	840.0	458.0	796.0	772.0	390.0	1220.0
K05927	0.0	460.0	1122.0	214.0	290.0	342.0	654.0	192.0	1408.0	1102.0	894.0	0.0	1680.0	916.0	1592.0	1544.0	780.0	2440.0
K05934	6446.51	5469.16	4707.5	1450.1599999999999	1438.67	1053.0	1369.67	1645.1000000000001	4603.84	2005.5	1064.17	2230.67	4232.08	520.3299999999999	2781.0	1564.67	502.33	2593.67
K05936	6529.51	5492.16	4721.5	1450.1599999999999	1482.67	1062.0	1402.67	1708.1000000000001	4649.84	2164.5	1087.17	2311.67	4289.08	520.3299999999999	2809.0	1670.67	564.3299999999999	2628.67
K05937	3465.0	4566.0	1915.0	2933.0	2402.0	4123.0	2135.0	3911.0	2939.0	1528.0	7565.0	4086.0	5641.0	16948.0	1307.0	4493.0	4964.0	16913.0
K05939	3.33	240.0	563.33	107.0	145.67	181.0	327.0	96.0	704.0	551.0	447.0	0.0	840.0	458.0	802.67	772.0	390.0	1220.0
K05946	7031.84	10917.91	10329.33	6993.33	5410.17	7362.67	9659.0	10052.69	9828.76	9365.67	10862.33	7373.33	7951.5	18237.0	8163.84	8136.67	9883.33	19142.33
K05952	0.0	5.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05964	116.0	5.0	106.0	117.0	83.0	180.0	1069.0	803.0	979.0	706.0	1586.0	581.0	111.5	313.0	3416.0	1219.0	1131.0	221.17
K05966	111.0	5.0	46.0	89.0	33.0	47.0	747.0	446.0	848.0	420.0	1499.0	427.0	77.67	0.0	3400.0	1148.0	1084.0	92.0
K05967	0.0	0.0	0.0	7.0	0.0	9.0	31.0	36.0	0.0	0.0	0.0	10.0	2.25	0.0	0.0	0.0	0.0	0.0
K05970	3600.17	4654.5	12646.99	3249.0	4156.67	3595.34	5483.66	4855.610000000001	8397.84	9723.34	4419.16	5424.33	2271.92	5570.17	5047.17	3894.6800000000003	3140.91	6641.16
K05979	3.0	41.5	55.0	104.5	135.5	240.0	214.0	444.0	496.0	317.5	222.5	163.5	75.5	322.5	46.5	43.0	157.5	233.5
K05982	3.33	10.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05984	3.33	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05985	8119.0	10801.75	11389.75	8591.25	5820.75	9947.25	11589.17	11132.08	11093.75	10538.17	14361.17	7444.5	6564.5	17506.0	7408.5	9313.83	10517.5	18290.5
K05988	0.0	0.0	82.33	60.5	85.5	61.67	136.82999999999998	190.0	423.17	200.67000000000002	78.33	138.82999999999998	35.0	75.0	45.0	38.0	38.33	93.33
K05989	1293.0	1298.0	8604.32	1520.0	2172.0	1942.68	3065.32	2002.67	4160.18	6220.68	2198.3199999999997	2743.3199999999997	1234.83	2680.0	2984.0	2034.67	1476.32	3616.49
K05992	6930.0	9206.0	3830.0	5911.0	4794.0	8252.0	4258.0	7792.0	5870.0	3056.0	15132.0	8239.0	11319.5	33904.0	2645.0	8986.83	9931.0	33838.0
K05995	1385.33	770.0	308.5	133.5	442.5	295.0	427.5	734.0	1113.5	1056.0	366.0	978.17	244.25	785.6700000000001	434.0	381.5	256.75	217.0
K05997	0.0	5.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06001	7114.59	6543.41	6597.41	2124.16	2363.34	1640.67	2118.5	3140.77	6008.01	4020.67	1749.5	4075.17	4817.16	2182.25	4575.67	2575.34	1257.9099999999999	3810.08
K06006	3.33	10.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06012	6468.51	6055.66	4015.17	1408.83	1506.5	908.0	1220.17	2016.1000000000001	4465.34	1986.5	574.5	2566.0	4615.75	886.5	3266.67	1684.5	413.5	2602.67
K06013	68.0	388.0	590.0	148.0	175.0	200.0	377.0	110.0	740.0	585.0	447.0	24.67	848.33	538.67	805.0	783.0	394.0	1234.0
K06015	1318.67	365.0	137.0	296.0	120.0	44.0	29.0	213.0	648.0	207.0	52.0	608.0	213.07999999999998	0.0	309.0	157.0	0.0	482.17
K06016	378.5	838.0	207.0	129.0	143.0	41.0	122.0	88.5	291.5	60.0	0.0	208.0	217.5	22.0	300.0	127.0	28.0	196.67000000000002
K06019	44.0	14.5	73.83	127.5	121.67	133.0	335.5	474.93	293.5	369.0	122.0	278.5	174.5	343.0	49.67	118.0	51.0	189.5
K06020	68.0	158.0	29.0	41.0	30.0	29.0	50.0	14.0	6.0	34.0	0.0	22.0	0.0	13.0	9.0	11.0	4.0	14.0
K06023	13897.51	16526.41	15066.75	9961.08	7092.92	10662.25	12206.34	12370.68	14557.09	11892.67	14701.67	9311.5	10597.5	17874.5	10270.34	10593.33	10804.5	20449.67
K06024	13832.51	16379.91	15067.92	10015.08	7182.25	10855.25	12374.34	12765.18	15062.09	12146.67	14912.67	9470.0	10674.0	18162.5	10322.67	10628.33	10959.5	20656.67
K06039	3.33	10.0	0.0	0.0	0.0	10.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06041	1967.58	2116.25	3536.16	1178.25	1566.42	1501.92	2086.83	2411.17	3467.17	3557.17	2027.33	2098.0	1748.58	2606.42	2542.67	2254.67	1599.08	3212.08
K06042	6282.01	5151.16	4707.5	1452.1599999999999	1402.67	1053.0	1369.67	1644.6000000000001	4630.34	2005.5	1064.17	2248.67	4220.08	520.3299999999999	2892.0	1569.67	502.33	2567.17
K06045	0.0	0.0	2.33	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.67	0.0	0.0	0.0
K06048	3.33	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06073	3.33	10.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06074	3.33	10.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06075	38.33	28.0	52.0	9.0	28.0	18.0	20.0	0.0	38.0	0.0	8.0	14.0	34.0	0.0	73.0	0.0	0.0	48.0
K06076	695.3299999999999	661.0	2046.6599999999999	440.83	523.6700000000001	462.67	763.8299999999999	479.67	1007.1700000000001	1553.17	507.5	731.1700000000001	403.65999999999997	739.0	887.33	542.84	395.65999999999997	940.3299999999999
K06077	3.33	10.0	20.33	0.0	0.67	10.0	0.0	0.0	7.0	0.0	0.0	9.0	8.0	0.0	17.67	0.0	4.0	11.0
K06078	6.66	15.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06079	3.33	10.0	231.0	0.0	18.0	10.0	15.0	24.67	18.5	61.0	6.0	18.0	19.0	34.0	25.0	25.67	19.0	0.0
K06080	3.33	10.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06113	323.67	454.0	3478.83	545.5	861.5	731.67	1144.83	575.84	1402.17	2386.17	866.3299999999999	979.0	463.0	1062.67	1169.0	916.84	569.8299999999999	1356.33
K06131	24737.260000000002	29176.989999999998	32512.16	17793.739999999998	13211.09	18617.59	23879.5	22574.19	28817.27	25712.010000000002	23636.0	16457.67	15416.91	21281.75	20478.67	17181.67	17891.739999999998	25856.25
K06132	3.33	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0
K06133	5462.84	5245.66	3475.67	965.83	1113.5	985.0	554.6700000000001	1116.6000000000001	4968.84	1502.5	379.5	1892.67	4781.83	358.67	2883.17	1326.5	224.5	2699.67
K06140	0.0	5.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06141	3.33	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06142	5618.08	5244.75	8816.9	3133.66	4158.84	3896.01	4859.99	6636.01	8360.51	8986.51	4738.33	6202.34	2503.15	6446.92	4771.66	3372.85	3546.9	5894.24
K06143	449.58	932.25	2381.08	887.3299999999999	857.6700000000001	815.0	1120.0	1014.0	1414.5	1661.0	1017.1700000000001	992.34	485.15999999999997	1076.75	1116.33	803.6700000000001	746.0799999999999	1441.75
K06144	3.33	10.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06145	3.33	10.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06147	82304.1	93474.6	73784.27	43712.71	33026.59	37563.09	55351.39	58327.149999999994	80127.73999999999	60554.369999999995	38926.03	43677.009999999995	58960.399999999994	45210.17	54520.36	41130.84	40251.57	65305.86
K06148	17026.03	31819.99	23059.17	24792.33	14536.5	22922.5	38762.84	34064.1	28088.339999999997	34033.0	26900.0	16137.33	12850.0	34117.0	21479.34	19892.83	33882.0	35436.5
K06149	6.66	15.0	0.0	0.0	0.0	10.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06151	0.0	0.0	34.33	73.33	2.67	12.0	14.0	49.0	21.0	0.0	8.67	36.67	17.33	6.33	57.33	4.67	13.33	30.0
K06152	0.0	0.0	34.33	73.33	2.67	12.0	14.0	49.0	21.0	0.0	8.67	36.67	17.33	6.33	57.33	4.67	13.33	30.0
K06153	12185.09	12727.91	9106.66	5659.41	5447.59	6463.92	5969.67	8816.1	11274.51	7185.34	11280.17	9490.67	11550.16	20017.25	10052.67	9185.17	7780.66	21918.92
K06155	3.33	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06156	931.0	1159.5	204.0	108.0	215.0	53.0	114.0	94.5	197.5	0.0	17.0	80.5	379.0	51.5	256.5	24.0	0.0	33.0
K06158	18366.760000000002	19392.16	19925.82	11835.41	8947.26	12747.59	14471.5	15027.02	19771.43	16431.510000000002	16660.0	12631.17	13113.99	20574.42	12890.84	12175.34	12335.74	24125.92
K06159	3.33	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06160	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.93	39.0	5.5	0.0	6.5	5.5	0.0	0.0	4.5	0.0	0.0
K06162	3.33	5.0	0.0	0.0	0.0	0.0	7.0	16.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06163	3.33	5.0	0.0	0.0	0.0	0.0	7.0	16.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06164	3.33	5.0	0.0	0.0	0.0	0.0	7.0	16.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06165	3.33	5.0	0.0	0.0	0.0	0.0	7.0	16.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06166	3.33	5.0	0.0	0.0	0.0	0.0	7.0	16.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06167	1836.58	1790.25	2982.41	1008.0	1388.67	1285.67	1652.33	2168.67	2808.67	2974.67	1558.83	2088.0	865.3299999999999	2120.42	1614.67	1181.67	1179.08	1989.25
K06168	8591.09	8235.91	7614.99	2771.74	3095.26	2450.92	3277.5	4384.77	8078.51	5562.67	2646.17	4778.34	6485.24	3516.58	6131.0	4124.01	2048.99	5989.75
K06169	0.0	0.0	21.0	95.0	116.0	222.0	193.0	382.0	463.0	276.0	211.0	143.0	49.0	285.0	13.0	26.0	150.0	209.0
K06173	21967.77	24921.82	22418.33	12497.24	10042.59	12895.92	14709.84	15865.02	21696.600000000002	16728.84	17052.17	13286.17	16316.16	20920.25	15631.34	13725.67	12661.66	25821.42
K06175	71.33	168.0	50.0	136.0	146.0	261.0	243.0	396.0	469.0	310.0	211.0	165.0	49.0	298.0	22.0	37.0	154.0	223.0
K06176	3.33	240.0	561.0	107.0	145.0	181.0	327.0	96.0	704.0	551.0	447.0	0.0	840.0	458.0	796.0	772.0	390.0	1220.0
K06177	65.33	15.0	1918.33	307.5	466.0	424.67	640.83	599.6700000000001	1012.17	1401.17	500.83	585.8299999999999	367.25	588.0	701.0	618.6700000000001	352.08	913.3299999999999
K06178	10163.58	13063.0	14999.99	9792.58	7391.59	11343.92	13374.5	13229.68	14665.92	14027.84	16313.17	9599.67	8478.41	19828.75	10082.5	11531.67	12144.66	21576.58
K06179	6582.84	6458.16	4683.75	1772.4099999999999	1821.42	1378.25	1801.17	2540.6000000000004	5713.34	2849.5	1286.17	2786.17	5594.58	1652.83	4298.0	2843.67	1000.83	4166.67
K06180	45924.270000000004	54383.649999999994	60855.07	34984.15	26592.68	38331.51	43827.340000000004	44195.549999999996	53398.780000000006	47104.020000000004	53128.34	33901.009999999995	33139.15	59825.420000000006	37164.84	37476.34	37248.65	68286.25
K06181	3.33	10.0	2.33	0.0	0.67	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.67	0.0	0.0	0.0
K06182	5633.84	5412.16	3606.17	1432.83	1337.5	1016.0	1015.17	1829.17	3859.34	1664.0	617.5	1975.0	3936.0	930.5	2732.17	1157.0	394.0	2332.17
K06183	14187.01	16612.91	9092.5	8108.83	5978.17	7822.0	9849.51	11235.01	12090.09	9446.84	10833.84	8752.0	11261.25	18353.0	9970.84	8485.33	9800.5	20220.34
K06186	71.33	168.0	29.0	41.0	30.0	39.0	50.0	14.0	6.0	34.0	0.0	22.0	0.0	13.0	9.0	11.0	4.0	14.0
K06187	15732.09	18470.16	18571.66	11123.41	8611.59	12128.92	14160.67	14640.85	18051.760000000002	15411.34	16716.17	11402.67	12273.41	20466.25	12691.67	12603.17	12377.66	23586.75
K06188	494.58	942.25	770.0799999999999	557.5	516.5	468.67	637.3299999999999	845.5	1029.67	637.6700000000001	650.8299999999999	691.5	311.08000000000004	658.9200000000001	539.0	554.5	482.83	788.5799999999999
K06189	71.33	168.0	81.33	114.33	32.67	51.0	52.0	31.0	26.0	34.0	8.67	67.67	25.33	19.33	77.33	15.67	21.33	55.0
K06190	71.33	168.0	29.0	41.0	30.0	39.0	50.0	14.0	6.0	34.0	0.0	22.0	0.0	13.0	9.0	11.0	4.0	14.0
K06191	5757.33	6828.0	8303.0	5385.0	4002.0	7273.0	4928.34	5853.66	6226.5	4671.34	11651.34	5361.0	5706.75	16956.0	2632.0	6603.33	6027.75	17471.0
K06192	139.32999999999998	326.0	110.33	155.32999999999998	62.67	80.0	102.0	45.0	32.0	68.0	8.67	89.67	25.33	32.33	86.33	26.67	25.33	69.0
K06193	48.33	20.0	31.0	102.0	130.0	241.0	229.0	462.0	487.0	298.0	211.0	161.0	62.25	285.0	13.0	26.0	150.0	212.0
K06194	71.33	168.0	69.33	50.0	41.0	40.67	64.33	41.0	34.67	69.67	20.33	56.33	11.0	28.0	12.0	31.0	6.33	22.33
K06195	3.33	10.0	23.33	95.0	116.67	232.0	193.0	382.0	464.0	276.0	211.0	143.0	49.0	285.0	19.67	26.0	150.0	209.0
K06196	4140.67	2837.5	1208.5	729.0	619.5	694.0	887.5	972.9300000000001	3314.5	1281.0	578.5	1250.5	3549.25	765.5	2356.0	1425.5	601.0	2884.17
K06197	3.33	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06198	7256.0	10308.25	11009.0	8464.0	5533.0	9699.0	10915.0	10314.75	10027.25	9846.0	14078.0	6698.0	5817.5	16956.0	6748.0	8488.83	10346.0	17641.0
K06199	16999.08	23140.75	25144.239999999998	18065.33	12633.84	20729.67	23649.33	23167.6	22967.67	22705.67	29735.0	15653.67	12665.66	36118.75	15443.5	18568.5	21891.91	37411.58
K06200	1172.33	1718.0	855.75	312.25	534.25	257.25	487.0	351.0	1476.0	704.0	534.0	583.0	1537.25	517.0	1242.0	1547.5	423.5	1563.0
K06201	8427.17	11703.16	10165.75	7516.58	5573.25	7533.92	8979.0	10196.34	9483.01	9139.17	9533.83	7278.0	7773.33	18460.67	4937.67	6991.0	8898.83	19214.5
K06202	71.33	168.0	29.0	41.0	30.0	39.0	50.0	14.0	6.0	34.0	0.0	22.0	0.0	13.0	9.0	11.0	4.0	14.0
K06203	3.33	10.0	0.0	0.0	0.0	10.0	0.0	0.0	30.0	0.0	0.0	2.67	8.33	67.67	0.0	0.0	0.0	0.0
K06204	133.32999999999998	398.0	704.66	294.65999999999997	181.84	234.0	386.0	144.0	759.5	589.5	467.84	132.34	982.66	491.66	1051.66	851.84	439.65999999999997	1419.0
K06205	3.33	10.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06206	3455.34	2454.16	722.5	842.66	634.6700000000001	264.0	508.16999999999996	769.0999999999999	1899.3400000000001	990.5	302.67	1574.67	1753.83	352.33	1570.5	866.1700000000001	264.83	1418.67
K06207	15732.09	18470.16	18515.16	11095.41	8558.59	11995.92	13838.67	14283.85	17920.760000000002	15125.34	16621.17	11248.67	12241.41	20153.25	12677.67	12532.17	12330.66	23470.75
K06208	3.0	41.5	7.5	0.0	12.0	18.0	40.0	89.43	96.0	44.5	9.0	73.0	74.0	95.0	51.0	29.5	17.0	23.0
K06209	5686.01	5172.16	3763.92	1387.08	1192.75	692.25	792.67	1370.6000000000001	4134.34	1360.5	491.5	2223.5	4382.25	487.0	3129.17	1801.0	286.5	2323.17
K06211	3.33	10.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06212	6.66	15.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06213	11892.76	13125.41	8960.83	5692.41	5271.92	6135.92	4592.17	7104.17	9614.51	5481.34	9343.67	8224.17	11548.24	19108.75	6602.0	7422.17	6339.41	21477.75
K06214	3.33	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06215	904.0	519.5	145.82999999999998	296.33	150.67000000000002	251.0	575.17	761.76	730.0	513.1700000000001	220.34	705.8399999999999	577.99	621.5	307.33	512.0	165.07999999999998	653.1700000000001
K06216	4967.0	8056.0	4621.0	6005.0	3923.0	6550.0	8073.0	8307.0	6721.0	6704.0	9993.0	5408.0	5754.0	16948.0	5423.0	6497.0	9284.0	17077.0
K06217	15732.09	18245.16	17948.33	10988.41	8412.92	11834.92	13488.67	14164.85	17206.760000000002	14574.34	16174.17	11248.67	11401.41	19695.25	11875.0	11754.17	11940.66	22237.75
K06218	4878.34	6251.16	5068.42	3491.08	2897.75	4205.25	2373.17	4390.67	3867.84	1908.0	7745.5	4668.0	6855.5	17070.5	2787.17	5585.0	5058.75	17371.5
K06219	3.33	10.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06221	71.33	171.0	63.33	114.33	40.67	51.0	50.0	31.0	19.0	45.0	8.67	58.67	17.33	19.33	66.33	15.67	17.33	44.0
K06222	3.33	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06223	4136.51	3848.8199999999997	4940.5	1689.99	1517.3400000000001	635.0	1469.3400000000001	2270.3	5284.18	2401.5	1076.67	2790.67	3333.83	997.83	3803.34	2327.84	717.8299999999999	3316.85
K06281	590.91	1111.75	778.91	643.3299999999999	456.84000000000003	458.0	556.5	652.0	699.5	441.0	575.1700000000001	539.6700000000001	381.83	539.5799999999999	696.5	473.17	471.58	855.4200000000001
K06282	590.91	1111.75	778.91	643.3299999999999	456.84000000000003	458.0	556.5	654.4300000000001	699.5	441.0	575.1700000000001	539.6700000000001	381.83	539.5799999999999	696.5	473.17	471.58	855.4200000000001
K06283	6353.51	5589.66	3982.17	1388.83	1443.5	908.0	1193.17	2007.1000000000001	4449.34	1975.5	601.5	2453.0	4442.75	886.5	3259.67	1637.5	413.5	2577.67
K06284	1661.67	1094.5	497.5	312.0	367.5	321.0	859.5	1291.22	1463.5	956.5	332.5	989.5	1212.0	596.0	936.5	766.5	259.5	811.5
K06285	3.0	129.5	114.0	26.0	21.0	12.0	54.0	61.43	149.0	31.5	0.0	110.0	114.0	9.0	152.0	95.5	24.0	138.0
K06286	7262.0	10334.25	11044.75	8505.25	5555.25	9717.25	10916.17	10319.08	10027.25	9848.67	14096.67	6704.0	5835.25	16956.0	6835.0	8806.33	10372.0	17641.0
K06287	8544.09	8089.91	6970.66	2565.41	2910.59	2154.92	2652.5	3898.7700000000004	7199.51	4759.67	2103.5	4572.67	5583.91	2752.25	5142.67	3282.34	1598.66	4609.75
K06295	674.0	466.0	249.5	45.0	159.5	101.0	405.5	664.22	1013.5	401.0	160.5	562.5	611.5	240.0	484.5	415.0	94.5	448.5
K06296	26.0	23.0	7.5	6.0	0.0	0.0	224.5	538.36	86.0	11.0	0.0	26.0	23.0	0.0	52.0	9.0	0.0	12.0
K06297	104.0	99.5	32.5	3.0	12.0	24.0	167.0	473.72	268.5	78.0	12.5	194.5	150.0	95.0	102.5	55.5	22.5	32.0
K06298	5754.51	5558.16	3647.67	1335.83	1232.0	664.0	526.1700000000001	1172.1000000000001	3488.84	1148.0	323.0	1800.5	3976.5	333.5	2795.17	1136.0	210.0	2079.17
K06305	0.0	3.0	6.0	0.0	8.0	0.0	20.0	0.0	2.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06306	4662.01	3964.66	3488.67	1240.83	975.0	547.0	602.6700000000001	1135.6000000000001	3671.84	1094.0	332.0	1324.0	3596.16	232.0	2651.67	1073.0	159.0	1542.35
K06310	141.01	671.66	181.67	59.33	134.0	166.0	406.67	492.67	313.34000000000003	340.0	109.0	276.0	190.0	362.0	160.67000000000002	197.0	71.0	280.0
K06317	1255.17	1738.33	494.5	113.0	484.0	201.0	310.66999999999996	506.43	1294.0	494.5	227.0	611.8299999999999	1004.0	333.5	1235.17	579.5	139.0	707.5
K06320	1491.3400000000001	2376.66	174.32999999999998	242.99	214.34	423.0	135.67000000000002	365.67	1900.3400000000001	203.0	186.34	401.34	2039.66	55.66	1135.33	381.34000000000003	76.66	784.0
K06324	2.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06328	0.0	3.0	6.0	0.0	8.0	0.0	20.0	0.0	2.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06331	862.0	180.5	116.0	129.0	38.0	41.0	0.0	79.43	168.5	145.5	15.0	224.0	66.33	5.5	82.5	10.5	0.0	173.17
K06333	6308.18	4946.66	4081.67	1780.83	1425.5	447.0	853.17	1712.1000000000001	3349.34	1730.5	515.5	2625.0	3081.75	588.5	3332.67	1502.5	349.5	2043.8400000000001
K06334	8601.02	7931.82	4327.84	1846.1599999999999	1851.5	889.0	998.84	1912.6999999999998	5051.68	2110.0	528.5	3281.0	4980.25	643.0	3885.84	1782.0	403.5	3144.51
K06346	12330.51	13127.66	12896.58	7000.41	5635.59	8256.25	6237.34	7719.43	11402.34	6954.67	12634.34	7889.67	11347.58	18028.83	7064.67	9422.5	6851.58	21415.67
K06347	0.0	2.0	0.0	7.0	5.0	9.0	31.0	36.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	3.0
K06349	0.0	0.0	0.0	7.0	5.0	9.0	38.0	52.0	4.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	3.0
K06373	6537.51	5977.66	4015.17	1587.83	1557.5	916.0	1238.17	2217.1000000000004	4447.34	1955.5	619.5	2601.0	4642.75	924.5	3286.67	1651.5	396.5	2687.67
K06374	6455.51	5980.66	4015.17	1388.83	1445.5	916.0	1215.17	2008.1000000000001	4240.34	1871.5	589.5	2400.0	4445.75	886.5	3276.67	1622.5	413.5	2602.67
K06377	0.0	0.0	0.0	7.0	5.0	9.0	31.0	36.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	3.0
