function	AD1	AD4	AD5	AD6	AD7	AD8	AP2	AP3	AP4	AP5	AP6	AP7	CON1	CON3	CON4	CON5	CON6	CON
group	AD	AD	AD	AD	AD	AD	AP	AP	AP	AP	AP	AP	CON	CON	CON	CON	CON	CON
EC:2|1|2|1	15387.09	18758.16	18520.66	11012.41	8628.59	12138.92	14139.67	14731.85	18241.76	15352.34	16787.17	11343.67	12379.66	20494.25	13043.67	12696.84	12397.91	23589.75
EC:2|1|2|10	3096.58	2118.75	3117.24	1360.33	1535.34	1378.67	1732.33	2495.17	3443.67	3342.67	1633.5	2755.17	1069.49	2173.75	1962	1349.34	1243.41	2419.25
EC:2|1|2|11	3971.92	4219.41	3686.91	1446.66	1738.34	1954.67	2207.5	2637.77	5113.51	3885.67	2104	2515.17	3901.91	2709.75	3127.67	2257.84	1672.41	4119.58
EC:2|1|2|13	73.33	614	62	52	66	20	14	139	247	3	79	108	244	43	594	240	25	33
EC:2|1|2|2	15122.67	16412.16	18453.74	8846.91	7964.09	10409.59	9061	11126.27	15770.68	11847.51	15292.5	11043	12659.91	21388.5	9746.17	11390.84	8841.24	24856.33
EC:2|1|2|3	16057.09	16760.91	23154.32	10551.24	8864.76	12820.59	10690.5	11951.77	17755.68	13800.01	18091.17	11536.17	12441.74	20739.58	10281	12589.51	9183.32	24586.08
EC:2|1|2|5	1879	1239	2330.83	600	908	673.67	989.83	1191.17	1783.67	2370.17	798.83	1614.5	612.33	1342.17	1238.5	717.67	569.83	1013.83
EC:2|1|2|9	15837.76	18470.16	18581.66	11222.91	8669.09	12128.92	14177.17	14745.35	18164.76	15463.34	16746.67	11522.17	12463.91	20497.25	12806.67	12691.17	12388.66	23732.25
EC:2|1|3|1	62	0	10	0	1.5	0	5	0	9.5	4.5	3.5	19	92	8	110	59.5	11	103
EC:2|1|3|11	889.25	1420.25	2670.08	928	1034	1045.67	1370.33	1453.67	1955.67	2111.67	1274.83	1228.33	571.5	1464.75	1206	874.67	956.08	1687.08
EC:2|1|3|2	15664.09	18430.16	18596.66	11080.41	8549.59	11978.92	13840.67	14315.85	18034.76	15112.34	16621.17	11323.67	12347.41	20149.25	12816.67	12612.17	12350.66	23578.75
EC:2|1|3|3	10704.84	9166.91	11253.58	4387.41	3635.09	4431.25	4364.84	4390.18	9525.09	6243.67	5334.34	4815.34	6018.91	1659	6231.67	5155.5	2056.58	4830.17
EC:2|1|3|6	165	90.5	58	37	0	4	0	11.5	121.5	0	0	25.5	26	9.5	21.5	17	0	0
EC:2|10|1|1	4460.83	4438.5	8003.83	3081.33	2414.17	3877	3950	2880	5832	4749.5	5253.17	1934.17	2522.08	1313.33	3869.33	3818.17	2094.33	3693.5
EC:2|2|1|1	27769.27	27660.89	22136.58	10257.15	8782.34	7001.51	11658.84	14313.45	22659.87	14865.18	5115.33	12184.33	17507.16	5496.75	16290.68	10619.51	6411.82	12663.59
EC:2|2|1|2	6472.17	5478.66	3537.83	1722.33	1989.67	1725.67	1937.17	2298.67	5651.51	4181.34	1592	3014	4416.33	2303.67	3690.34	2295.17	1319.58	4147.34
EC:2|2|1|6	37009.86	40300.71	36447.16	17003.3	14512.52	15727.84	17556.35	21046.73	32726.13	22799.51	18471.51	19711.18	27681.98	24182.66	22152.68	18384.02	13835.48	33657.17
EC:2|2|1|7	12239.09	13972.91	18746.99	8513.41	6817.59	8499.59	12821.83	11539.44	16665.68	15600.84	9778.33	8067.5	6919.91	4177.25	12045.17	8603.01	7809.49	7583.08
EC:2|2|1|9	449.58	939.25	2637.58	916	1015.67	1056	1366	1651.67	2048	2079	1266.5	1173.67	582.83	1468.42	1113.67	871.67	933.75	1736.75
EC:2|3|1|1	6787.84	6832.16	5307.57	1951.07	1825.1	1243.25	1722.34	1964.93	5890.34	2868.17	1446.18	2661.51	6630.49	1556.49	5506	3781.34	1261.24	5351.67
EC:2|3|1|109	3.33	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2|3|1|117	3934.33	3521	7475.75	2817.25	2371.25	3964.25	4045	3411	5494.5	5187	5151	2523.67	1379.58	1788.67	2782	3663	1918.75	2445
EC:2|3|1|118	3.33	5	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0
EC:2|3|1|12	7145.33	7696	8724.33	5839	4285.67	7516	5303.17	6548.33	7214.5	5088.67	11908.67	6089	6328	17292	3273.67	6742	6197	18064
EC:2|3|1|128	25596.36	27215.9	21050.92	15016.74	11036.92	15862.25	15517.02	18469.44	22750.43	15811.51	23020.18	16867.5	20914.01	35619.83	15155.84	17063	16272.83	40780.34
EC:2|3|1|129	2407.83	3017.5	6089.99	1934.5	2430.67	2295.34	3115.66	3457.84	5050.84	5356.34	3061.66	3098	2260.66	3766.34	3534.17	2775.84	2351.66	4720.66
EC:2|3|1|15	30445.68	34778.82	31815.41	20467.57	15299.93	22425.25	25578.68	26415.36	32772.18	26843.34	31203.68	20566.34	23444.91	38230.66	23096.34	22875.5	23098.66	43993.34
EC:2|3|1|157	8335.33	11370.75	12177.58	8838.58	6076.92	10203.25	12096.17	11456.01	12081.25	11358.17	14849.34	7745.67	7733.58	18030.33	8587.83	10512	11036.58	19838.5
EC:2|3|1|16	76.66	56	113	120	177	267	224	418	536	276	211	181	117	285	155	26	150	308
EC:2|3|1|168	0	2	0	7	5	9	38	52	4	0	0	10	0	0	0	0	0	3
EC:2|3|1|169	0	0	0	0	0	0	0	0	0	0	0	0	2.25	0	0	4	0	0
EC:2|3|1|179	14227.42	14960.91	15885.74	8083.49	7083.01	9695.67	8211.67	10248.89	14315.01	10309.84	14294.84	10140.84	12182.24	20480.58	8551	10202.34	8064.24	23470.75
EC:2|3|1|18	7180.17	8611.16	5730	4115.16	3511.67	4339	2537.34	4799.17	4841.34	2447.17	7823.34	5625.67	7504.16	17246.83	3570.5	5365.67	5127.33	18071.17
EC:2|3|1|180	14678.34	15933.16	16841.15	8925.99	7937.51	10675.01	9428.66	12082.49	16886.35	11669.01	15455.33	11225.51	12694.73	21982.34	9193	10757.67	8869.65	24762.16
EC:2|3|1|181	1453.33	933	2218.66	526	954.67	893.67	1154.83	1331.17	2017.67	2506.17	954.83	1550.5	510.33	1533.17	1031.17	686.67	691.83	1097.83
EC:2|3|1|182	1828.25	1692.25	2847.08	982	1346	1261.67	1600.33	1934.67	2524.67	2874.67	1517.83	1963.33	738.5	1964.75	1492	1069.67	1123.08	1761.08
EC:2|3|1|183	14327.92	15313.25	19398.16	9628.08	7223.09	11636.25	9144.17	10136.43	14396	9574.17	16811.34	9114.67	10353.83	18065.58	7579.5	10833.67	7877.33	21205.42
EC:2|3|1|187	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0
EC:2|3|1|19	2374	2282	5158.33	893	1381.5	708.67	1153.33	1693.17	2822.17	2687.17	955.33	2220	1568.33	1401.67	2317	1393.17	618.33	1574.83
EC:2|3|1|191	1975.25	2142.58	3500.41	1130	1547.17	1483.67	1993	2240.67	3467.17	3557.17	2009.33	2091.33	1740.83	2606.42	2465.34	1937.17	1573.08	3212.08
EC:2|3|1|193	3.33	10	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0
EC:2|3|1|201	462.17	658.33	88	83.5	85.5	40	138.17	229.5	65.5	47.5	7.5	40	92.33	104.17	92.17	32	13.5	59
EC:2|3|1|202	0	230	561	107	145	171	327	96	704	551	447	0	840	458	796	772	390	1220
EC:2|3|1|203	0	0	0	0	8	0	0	0	0	0	0	0	0	0	6	0	0	0
EC:2|3|1|204	0	2	0	7	5	9	38	52	4	0	0	10	0	0	0	0	0	3
EC:2|3|1|210	3.33	10	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0
EC:2|3|1|222	417	392	992	117	126	299	648	433	669	509	675	198	0	0	226	367	241	102
EC:2|3|1|234	16288.09	18924.66	18825.16	11174.41	8769.09	12215.92	14338.67	15067.85	18626.26	15774.84	16852.67	11870.67	12784.16	20644.75	13153.17	12872.17	12439.16	23828.25
EC:2|3|1|241	1961.58	2090.25	3500.41	1130	1544.17	1483.67	1982.33	2240.67	3449.17	3545.17	2009.33	2060	1723.08	2590.42	2434.67	2055.67	1565.83	3212.08
EC:2|3|1|242	3.33	10	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0
EC:2|3|1|243	3.33	10	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0
EC:2|3|1|28	3753.25	3034.75	5201.74	1890.83	1769.84	1343.67	1971.33	1805.27	3279.67	3368.67	1574	2400.67	2284.91	1642.75	3105	1729.51	1102.91	3000.92
EC:2|3|1|29	3953.83	2440	2830.66	970	1707.67	1463.67	1701.83	2663.34	3861.67	3994.17	1527.83	2976.17	1091.66	2684.84	1831.17	1054.34	1150.83	2063.33
EC:2|3|1|30	8559.43	8277.57	9105.91	2922.99	3393.84	2656.84	3444.84	4221.1	8296.52	6345.68	2910.17	4930.33	6654.33	3506.58	6573.34	4638.84	2262.99	6436.08
EC:2|3|1|31	1444	997	833.33	282	620.17	637	826	1040	1838.5	1698.5	951.5	1017	1175	1394	1317.67	1076.5	770	1670
EC:2|3|1|35	6651.51	6422.66	4618.58	1656.41	1642.59	1009.25	1334.34	1817.43	5125.84	2278.67	978.34	2531.67	5653.33	1064.83	4443.67	2929.5	825.58	3937.67
EC:2|3|1|39	10780.76	10495.24	13914.91	5077.16	4686.34	5560.67	6092.34	6354.32	11467.01	8729.84	6705.17	6015.17	6544.24	3598.92	7185.34	5683.67	3065.91	6509.75
EC:2|3|1|40	3.33	240	563.33	107	145.67	181	327	96	704	551	447	0	840	458	802.67	772	390	1220
EC:2|3|1|41	3.33	10	469	0	36	10	30	49.34	37	126	12	36	38	68	50	51.34	38	20
EC:2|3|1|46	12718.09	14056.91	15486.33	7807.41	6527.42	9073.92	7310.67	8875.1	12901.51	8733.84	13688.67	8848	11779.58	19113.58	8030	10192.5	7609.66	22803.75
EC:2|3|1|47	1777.83	2366.5	5929.49	1874.5	2312.67	2223.34	2994.66	3006.84	4602.84	4961.34	2932.66	2881.33	2165.33	3384.67	3397.17	2672.84	2231.66	4426.66
EC:2|3|1|48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	11	0	0
EC:2|3|1|51	22124.6	24720.99	22134.58	12445.99	9963.34	13472.67	15268.17	16485.02	22957.1	17148.34	17271.67	13299.17	17283.58	21334.08	15569.67	13408.17	12752.16	26364.92
EC:2|3|1|54	16553.33	16341.83	11967.74	6506.57	5720.26	6071.42	4496	7908.2	11929.51	6164.84	9054.01	9450.18	14781.74	18970.16	9085.49	9076.18	6193.57	22708.67
EC:2|3|1|57	4242.59	5897.91	5845.75	4295.83	2973	3505.67	7454.5	6462.84	6599.51	8044.17	3835.83	3868.5	1207.58	1864.42	6120.67	3255.17	5335.08	2202.58
EC:2|3|1|61	257.33	203	1764.33	555	717.67	888	1106.5	1249.5	1853.5	1844.5	882.5	874.5	411	1073.5	651.17	499	597.5	1221.5
EC:2|3|1|79	20425.77	24550.48	25773.24	15107.32	12104.68	16096.34	16259.34	18889.43	21217.11	18106.01	23405.5	16698	16645.66	36909.75	11580.35	16225	16269.49	39962.08
EC:2|3|1|8	17033.93	20773.82	21744.66	11568.74	9102.59	11930.59	14135.17	14865.52	18895.27	15365.01	16607.5	12065	13346.41	20108.25	14344.34	13260.17	12244.99	24034.92
EC:2|3|1|81	289.67	121.75	131	62	40	51	747	462.25	770.25	441	1491	461.5	126.5	12.5	3440.5	1165	1088	111.17
EC:2|3|1|82	2.67	5	0	0	0	10	0	0	0	0	0	0	0	0	6	0	0	0
EC:2|3|1|89	6012	6877.25	8402.75	5490.25	4075.25	7337.25	5746	6352.75	7069.25	5075	13174	5844	5886.25	16956	6167	7996.33	7136	17629
EC:2|3|1|9	9789.34	11210.41	12894.92	6848.08	4594.25	6459.25	9931.01	8635.08	12213.59	9885.34	7200.84	5029.5	4799.67	735	9333.67	6073	5793	3483
EC:2|3|2|10	6	26	35.75	41.25	22.25	18.25	0	0	0	0	18	6	28.75	0	87	317.5	26	0
EC:2|3|2|13	10	0	0	3	0	0	73.5	170.5	0	0	0	0	0	0	11	0	0	0
EC:2|3|2|16	0	2	0	7	5	9	38	52	4	0	0	10	0	0	0	0	0	3
EC:2|3|2|17	6	28	35.75	48.25	27.25	27.25	38	52	4	0	18	16	17.75	0	87	317.5	26	3
EC:2|3|2|18	0	2	8.75	48.25	17.25	27.25	38	52	4	0	18	16	17.75	0	64	317.5	26	3
EC:2|3|2|2	146.33	233	170.08	263.58	173.92	298.25	259	445	528	310	250.67	215.67	113.33	304.33	171.33	380.17	193.33	253
EC:2|3|2|3	5709	6810	8293	5392	3998	7272	4957	5837	6213.5	4642	11650	5363	5693.5	16956	2630	6484.83	6026	17474
EC:2|3|2|6	44.33	10	294.99	172.83	77.34	23.67	30.83	151.17	153.67	118.17	44	170.5	142.83	63.33	108	58.84	38.66	85.83
EC:2|3|2|8	68	388	590	148	175	200	377	110	710	585	447	22	840	471	805	783	394	1234
EC:2|3|3|1	9544.18	8031.32	6587.75	2142.41	2701.92	2266.92	2508.84	3275.27	8878.85	5015.84	1955.5	4231.83	7906.5	2362	5639.51	3783.5	1543.08	5894.67
EC:2|3|3|10	7256	10308.25	11009	8464	5528	9699	10909.17	10303.08	10023.25	9848.67	14078.67	6698	5817.5	16956	6748	8488.83	10346	17638
EC:2|3|3|13	9996.09	9297.41	7577.49	2670.41	3096.76	2692.92	3095.5	4044.2	9034.01	5535.67	2542	4765.67	8124.16	3234.25	6464.34	4277.34	2068.66	6519.75
EC:2|3|3|14	3	11.5	7.5	0	0	0	2	23.36	88	11	0	19.5	27.42	0	15	9	0	6
EC:2|3|3|15	0	0	34.33	73.33	2.67	12	2	17	13	0	8.67	36.67	17.33	6.33	57.33	4.67	13.33	30
EC:2|3|3|5	0	230	561	107	145	171	327	96	704	551	447	0	840	458	796	772	390	1220
EC:2|3|3|9	6.66	15	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0
EC:2|4|1|1	17487.93	17658.07	12472.58	6599.99	6406.84	6734.17	5147.34	8874.44	13364.35	7322.34	9909.67	10305.67	15072.16	19821.75	9120.84	9158.01	6680.16	23266.42
EC:2|4|1|10	5573	7432.25	14462	7483	4385	8396	10889	7795.75	9668.25	10581	9903	3534	143	0	6451	5611	6193	1151
EC:2|4|1|11	1382	765	291.33	146.33	359.67	247	272	543	711	867	298.67	891.34	227.66	717	460.33	223.67	236.33	179
EC:2|4|1|12	71.33	163	29	73	30	29	50	14	114	34	0	22	15.67	13	9	11	4	14
EC:2|4|1|129	11523.84	15187.91	14551.17	9182.33	6583	10390	11590.34	11565.68	13684.59	11049.17	14458.67	8317.5	9711.25	17413.5	9296.17	9976	10631.75	19762.5
EC:2|4|1|144	832	1386	2947	496.5	501	52	209.5	454.5	850.5	375.5	159	468.5	1022.5	111	1252	621.5	56	358.5
EC:2|4|1|15	763.58	1377.25	939.08	592	601	630.67	747.83	1029.17	1099.17	751.17	797.33	717.83	343.5	974.25	592.5	473.67	621.58	930.58
EC:2|4|1|18	15705.26	15974.74	12254.33	6570.74	6140.09	6383.92	5034.17	8535.77	11878.85	7084.84	9934.67	10036.34	13170.41	19844.75	8674.17	8615.17	6662.16	22505.92
EC:2|4|1|180	3.33	10	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0
EC:2|4|1|182	1961.58	2090.25	3500.41	1130	1544.17	1483.67	1982.33	2240.67	3467.17	3557.17	2009.33	2082	1730.83	2606.42	2455.67	1937.17	1573.08	3212.08
EC:2|4|1|187	7031.84	10917.91	10329.33	6993.33	5410.17	7362.67	9659	10052.69	9828.76	9365.67	10862.33	7373.33	7951.5	18237	8163.84	8136.67	9883.33	19142.33
EC:2|4|1|20	856.67	1395	2956.33	536.5	534.5	70.67	304.83	677.86	1106.67	483.67	221.83	613.83	1076.25	141	1337.5	819.5	80.58	388.5
EC:2|4|1|208	186	33	22	0	25	0	16.17	50.33	105	2.67	15.67	48	113	0	38	35	0	63
EC:2|4|1|21	12012.43	12425.57	8796.67	5348.41	5275.75	6197.92	4693.34	7793.7	10192.85	6350.84	9691.5	8725	11347.33	19691.92	6513.84	7720	6572.08	21573.75
EC:2|4|1|211	3678.84	3992.16	3542.67	1134.83	1098	231	386.17	861.17	1951.84	881.5	238	1429	1777.33	258.5	2178.17	828.5	124	1112.17
EC:2|4|1|212	0	0	0	32	0	0	0	0	108	0	0	0	0	0	6	0	0	0
EC:2|4|1|227	15732.09	18470.16	18511.66	11095.41	8558.59	11995.92	13838.67	14283.85	17920.76	15125.34	16621.17	11248.67	12241.41	20153.25	12677.67	12532.17	12330.66	23460.75
EC:2|4|1|230	1394	164	116	488	76	74	38	144	532	280	30	442	134.33	0	172	0	0	404.34
EC:2|4|1|247	2.67	0	0	0	0	0	0	0	0	0	0	0	4.67	0	0	0	0	0
EC:2|4|1|25	8241.09	8285.91	6958.08	2432.33	2663.67	1657.17	2138.67	3090.17	6454.01	3610.34	1647	3875.83	5680.5	1667.25	5012.34	3539.67	1212.08	4419.75
EC:2|4|1|279	0	0	0	32	0	0	0	0	114	0	0	0	0	0	0	0	0	0
EC:2|4|1|280	826.01	1463.66	2954.67	402.33	454	52	208.67	389.67	783.34	390	132	405	945	88	1262.67	593	74	355
EC:2|4|1|281	2.67	0	385.33	79	122	66.67	167.83	242.17	472.67	301.17	107.83	190.83	90.67	181.5	88.5	90.67	96.83	137.83
EC:2|4|1|287	0	0	119	0	18	0	0	0	15	11	6	0	0	0	0	0	0	0
EC:2|4|1|288	0	0	0	0	0	0	0	0	0	0	0	0	2.25	0	0	118.5	1.75	0
EC:2|4|1|291	0	0	150	0	18	0	0	1.67	18.5	11	6	0	0	0	0	0.67	0	0
EC:2|4|1|315	221.67	108.5	105.83	44	76.67	186	595.5	686.86	557	357	122	307.5	271	461	148.67	199	99	346
EC:2|4|1|319	448.92	927.25	2553.08	804.5	882.5	799.67	1136.33	1021.17	1423.17	1803.67	1036.83	1085.83	507.17	1055.25	1073	845.67	799.08	1407.58
EC:2|4|1|320	448.92	927.25	2553.08	804.5	882.5	799.67	1136.33	1021.17	1423.17	1803.67	1036.83	1085.83	507.17	1055.25	1073	845.67	799.08	1407.58
EC:2|4|1|325	3.33	10	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0
EC:2|4|1|4	2119.84	3191.16	3222.67	632.83	887	95	316.17	599.17	1156.84	437.5	184	665	1523.5	162.5	1700.17	695.5	74	537
EC:2|4|1|5	45	10	10	0	9	0	0	38	13	22	0	8	11	0	0	0	0	0
EC:2|4|1|52	8407	9256	15665	7885	5704	10726	8462	8334	10180.5	8283	16422	6722	5661	16943	4117	8842	7321	18103
EC:2|4|1|57	0	0	0	0	0	0	0	0	0	0	0	0	4.5	0	0	237	3.5	0
EC:2|4|1|64	70	604	62	84	66	10	14	139	355	3	87	108	244	43	594	240	25	33
EC:2|4|1|7	2478.33	2321.25	6454	2448	1637	3134	2816.17	2019.08	3570.25	3213.67	4092.67	1656	260.75	0	1348	2262.5	1066.75	801.17
EC:2|4|1|8	7322	10301.25	11075.33	8641	5665	9960.67	11819.33	11057.75	11323.92	10529.67	15782.33	7256.33	5928.5	17241	10153	9664.83	11582.33	17941.33
EC:2|4|1|83	5403.17	5949.33	6953	2609.33	2711	1824.67	2521.33	3764.77	5511.51	4265.17	2460.33	4028.67	3045.58	2874.17	4687.5	2836.17	1779.08	3691.67
EC:2|4|2|1	16039.09	15325.91	15618.33	8302.41	7044.42	9554.92	7873.5	10352.77	14316.51	9848.17	13865	10495.67	11509.49	20016.25	8214	9738.34	7651.91	22370.92
EC:2|4|2|10	19445.76	21935.49	21994.33	12233.74	9475.59	12299.92	14260.67	15121.59	19555.6	16059.34	16899.67	12683.34	14154.91	20462.25	14925.17	13393.67	12507.16	24576.75
EC:2|4|2|14	18151.18	19314.32	16614.66	7820.99	7774.34	8182.84	7525.17	10419.44	16396.02	10392.51	12106	11663.17	16246.49	21575.67	11335.84	11156.84	8179.74	26371.33
EC:2|4|2|17	7875.09	7807.91	7334.66	2462.41	2916.59	2293.92	2916.67	3715.1	7561.51	5103.34	2481.17	4295.67	6204.16	3096.25	5651.67	3942.17	1948.66	5611.75
EC:2|4|2|18	6146.59	6167.91	6731.91	2395.16	2383.34	1976.67	2502.67	3061.6	6390.01	4131.34	2159.17	3208.67	5599.41	2420.25	4810.67	3113.67	1653.66	5153.25
EC:2|4|2|19	4956.09	4979.91	3880.91	1472.66	2085.34	2096.67	2443	3081.27	5913.01	4482.17	2290.5	3290.17	4387.41	2970.25	3484.67	2587.67	1844.91	4775.08
EC:2|4|2|2	9227.34	9410.83	8775.5	5979	4425.5	7955	5763.67	7068.93	8947.5	5746.5	11940	6741.83	8299.25	17527	3701.67	7276	6299	19188.67
EC:2|4|2|21	6653.84	5460.66	5042.16	1505.66	1471.84	1068.67	1382	1873.77	4738.51	2110.67	1121	2317.17	4281.41	718	2919.67	1621.34	564.16	2709.5
EC:2|4|2|22	13654.84	16319.91	16936.42	10215.08	7455.25	10893.25	12230.34	12319.85	15139.59	12831.67	15049.67	9550.67	10704.58	18148.67	10885.67	10939.5	11048.25	20986.17
EC:2|4|2|28	248	271.5	46.5	73	52.5	42	95	103.5	105.5	78.5	9.5	93.5	135.5	77	274	91.5	24	126
EC:2|4|2|29	14230.09	14981.91	15865.66	8051.41	7085.59	9701.92	8209.67	10223.1	14255.01	10231.34	14288.17	10075.67	12160.41	20466.25	8575.67	10599.17	8057.66	23419.75
EC:2|4|2|3	8425.75	6074.08	7001.5	2893.08	2702.25	1702.92	2173.83	3467.77	5918.01	4550.17	1963.33	4654.67	3343.4	2455.92	4558	2576.17	1354.58	4053.93
EC:2|4|2|4	3.33	10	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0
EC:2|4|2|43	65.33	10	10	0	1.5	10	5	0	9.5	4.5	3.5	19	92	8	110	59.5	11	103
EC:2|4|2|52	2924	2635	6533	2735	1680	3187	3573	2406	4215	3591	5588	1873	207.67	15	5031	3202	2141	758
EC:2|4|2|53	1114.83	1786	2947	526.5	546	62	209.5	465	858	375.5	159	468.5	1038.5	111	1260	625.5	56	385
EC:2|4|2|6	10676	14936.25	12914	11435	7916	13819	13006.17	14118.08	12945.25	11353.67	21643.67	10830	11447.5	33904	8055	12981.83	15310	34562
EC:2|4|2|7	13771.09	17345.66	18045	10931.58	8074.25	11751.92	13841.67	13970.85	17008.76	14310.34	16377.5	10360.83	11730.75	19622.25	11928.67	12260	12064.83	23065.25
EC:2|4|2|8	19410.09	23745.16	27065.66	16317.41	11460.59	17498.92	22530.67	20850.85	24410.26	22964.34	22772.17	13910.67	11570.66	19995.25	17306.67	15815.17	17360.66	23062.75
EC:2|4|2|9	24715.09	32236.16	31951.49	22860.74	15895.26	24717.92	31598.34	30540.11	32712.26	30899.01	33338.01	20129.84	17817.99	37999.58	23105	22717.17	27074.99	41110.25
EC:2|4|99|12	1961.58	2090.25	3500.41	1130	1544.17	1483.67	1982.33	2240.67	3467.17	3557.17	2009.33	2082	1730.83	2606.42	2455.67	1937.17	1573.08	3212.08
EC:2|4|99|13	1961.58	2090.25	3500.41	1130	1544.17	1483.67	1982.33	2240.67	3467.17	3557.17	2009.33	2082	1730.83	2606.42	2455.67	1937.17	1573.08	3212.08
EC:2|4|99|14	1961.58	2090.25	3500.41	1130	1544.17	1483.67	1982.33	2240.67	3467.17	3557.17	2009.33	2082	1730.83	2606.42	2455.67	1937.17	1573.08	3212.08
EC:2|4|99|15	1961.58	2090.25	3500.41	1130	1544.17	1483.67	1982.33	2240.67	3467.17	3557.17	2009.33	2082	1730.83	2606.42	2455.67	1937.17	1573.08	3212.08
EC:2|4|99|16	0	0	0	0	0	0	0	0	0	0	0	0	2.25	0	0	118.5	1.75	0
EC:2|4|99|17	13808.34	14480.16	12331.99	6585.16	6837.34	7823.34	7014	10449.77	13691.18	10073.01	11754	10877.67	12902.24	22577.67	8698.67	9262.84	8127.99	24740.83
EC:2|4|99|18	62	0	62.33	73.33	4.17	12	7	17	29.5	4.5	12.17	64.67	117.33	14.33	178.33	64.17	28.33	144
EC:2|5|1|1	15732.09	18470.16	18571.66	11123.41	8611.59	12128.92	14160.67	14640.85	18051.76	15411.34	16716.17	11402.67	12273.41	20466.25	12691.67	12603.17	12377.66	23586.75
EC:2|5|1|10	15732.09	18470.16	18571.66	11123.41	8611.59	12128.92	14160.67	14640.85	18051.76	15411.34	16716.17	11402.67	12273.41	20466.25	12691.67	12603.17	12377.66	23586.75
EC:2|5|1|101	18.67	52.33	219.5	101.5	117.5	60	158.34	211.33	559.5	228.67	100.67	169.83	68.5	90	57.67	56	36	85.17
EC:2|5|1|105	5574.84	5527.66	5481.17	1479.83	1674.5	1081	1411.67	1444.17	4685.84	2473	823	2368.5	4388.92	913.5	3843.67	1843	565.5	3027
EC:2|5|1|120	1444	995	862.33	253.33	506.17	418	604	639	1394.5	1422.5	749.17	907.67	1151.33	1115.33	1366.33	1055.17	637.33	1502
EC:2|5|1|15	7956.42	8623.91	13069.91	4273.66	4055.34	5259.67	5403.17	5298.6	9754.01	7689.34	6363.67	4448.67	4845.91	2942.25	5735.17	4987.84	2879.41	5511.08
EC:2|5|1|16	3697	2778.5	1082.5	701	690.5	855	1152	1176	3404.5	1746.5	765.5	1483.5	3287.75	1088	1905.5	1445.5	626.5	2878.67
EC:2|5|1|17	11695.43	9464.74	8518.41	3439.16	3343.34	2649.67	3675.17	4959.27	9036.01	6071.17	2926	5777	6177.57	3143.25	6154.84	3407.34	1912.41	5470.26
EC:2|5|1|18	13.32	35	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0
EC:2|5|1|19	8521.09	8173.91	7691.66	2808.41	3208.59	2438.92	3283.67	4422.1	8059.01	5752.34	2644.17	4725.67	6504.41	3518.25	5976.67	4115.17	2033.66	5950.75
EC:2|5|1|21	0	0	2.33	0	0.67	0	0	0	0	0	0	0	0	0	6.67	0	0	0
EC:2|5|1|26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0
EC:2|5|1|29	15660.76	18072.16	17981.66	10975.41	8436.59	11918.92	13783.67	14530.85	17341.76	14826.34	16269.17	11380.67	11433.41	19995.25	11886.67	11820.17	11983.66	22352.75
EC:2|5|1|3	11433.02	10334.48	14151.41	5663.07	5428.09	6599.26	7204.67	7102.04	12995.03	11082.68	8168.33	6915.83	7034.66	4949.5	8079.51	7255.01	4264.57	8671.66
EC:2|5|1|30	13875.51	16392.91	14990.92	9924.08	7048.25	10509.25	11866.17	12041.71	14683.09	11730	14643	9254	10614.33	17564.5	10282.67	10628.5	10821.5	20356.84
EC:2|5|1|31	15865.09	18553.66	18571.66	11190.41	8620.59	12128.92	14236.17	14824.85	18197.76	15411.34	16716.17	11427.17	12288.66	20466.25	12836.67	12608.17	12377.66	23595.92
EC:2|5|1|32	0	0	2.33	0	0.67	0	1.17	4.33	0	2.67	0.67	0	0	0	6.67	0	0	0
EC:2|5|1|39	1538.33	1039.5	899.66	380.33	666.84	659	832	1087.5	2059.5	1857.5	983.17	1140.84	1273.99	1468	1429	1191.17	849.33	1755.17
EC:2|5|1|46	0	0	21	95	116	222	193	382	464	276	211	145	49	285	13	26	150	209
EC:2|5|1|47	21988.6	23918.4	26719.16	13920.24	11992.59	17550.59	14176.01	16722.03	23171.02	16929.18	26976.67	16575.33	19913.5	38293.75	13281.01	18679.17	14920.74	43331.25
EC:2|5|1|48	56	22	10	39	14	19	142.67	303.83	145	24.67	0.67	18	19.75	34	2	124.5	33.75	9.17
EC:2|5|1|49	15439.27	13649.07	13258.57	4512.32	4969.18	3573.84	4384.67	6393.87	13163.52	8675.01	3610.67	7707.5	10969.99	4132.91	9679.34	6412.01	2683.32	9081.25
