function	AD1	AD5	AD6	AD8	AP2	AP3	AP4	AP5	AP6	AP7	CON1	CON3	CON4	CON5	CON6	CON8
K03740	7411.0	11571.0	8772.0	9752.0	11021.0	10296.75	10164.5	9996.0	14539.0	6880.0	5789.75	16915.0	6766.0	8508.83	10355.0	17966.0
K03741	975.67	2557.5	593.0	864.0	1728.5	1699.43	2246.5	1683.0	1728.5	766.5	320.83	336.0	754.0	939.0	685.0	682.34
K03742	11375.76	14348.66	4841.41	5406.42	5691.83	5980.35	10561.67	8304.34	6650.17	5840.17	5504.33	3085.17	6528.84	5149.67	2710.41	5167.75
K03743	2263.83	1058.08	263.75	736.9200000000001	549.3299999999999	540.1700000000001	2492.17	1265.17	639.83	539.3299999999999	2703.0	821.5	1447.0	1464.67	605.58	2182.33
K03744	9928.08	17849.66	10450.75	11823.42	13847.0	13348.0	14640.67	15435.34	16934.0	10215.0	7180.83	19957.67	9802.67	10973.5	12107.33	21542.58
K03745	3.33	51.33	73.33	22.0	2.0	17.0	20.0	0.0	8.67	45.67	25.33	6.0	68.0	4.67	17.33	41.0
K03746	71.33	29.0	41.0	39.0	50.0	14.0	6.0	34.0	0.0	22.0	0.0	13.0	9.0	11.0	4.0	14.0
K03747	65.33	10.0	0.0	0.0	5.0	0.0	9.5	4.5	3.5	19.0	92.0	8.0	110.0	59.5	11.0	103.0
K03748	3.33	2.33	0.0	10.0	0.0	0.0	31.0	0.0	0.0	2.67	8.33	67.67	6.67	2.0	0.0	0.0
K03749	3.33	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03750	4586.83	8566.83	3085.33	3924.0	3952.0	2955.0	5986.0	4949.5	5650.17	1931.17	2521.08	1313.0	3869.0	3816.17	2093.33	3690.5
K03752	3270.33	7665.33	2653.33	3459.0	3256.0	2226.5	4292.5	4049.5	4969.17	1573.17	1158.08	485.0	2383.0	2939.17	1541.33	2142.0
K03753	2482.33	7128.83	2390.33	3242.0	2896.0	2000.5	3323.5	3200.5	4484.17	1310.17	161.82999999999998	27.0	1507.0	2058.17	1089.33	724.0
K03755	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03756	68.0	29.0	41.0	29.0	50.0	14.0	6.0	37.0	0.0	22.0	0.0	13.0	9.0	11.0	4.0	14.0
K03757	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03758	8402.33	23540.33	10404.33	11948.0	13605.0	9697.75	13054.0	14498.0	14363.67	4530.67	105.08	6.0	4657.0	6956.0	6425.08	1736.0
K03759	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03760	633.3299999999999	95.0	60.0	48.0	121.0	59.0	98.0	233.0	47.0	129.0	27.0	156.0	117.0	61.0	55.0	78.0
K03761	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
K03762	3.33	0.0	21.0	27.0	93.0	108.0	0.0	0.0	0.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0
K03763	20477.02	20026.59	11684.91	11506.25	13045.83	13818.35	18171.0	13535.67	15574.17	11450.0	14204.17	18445.0	12784.34	11570.33	11031.5	22758.010000000002
K03764	3.33	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03767	116.33	600.0	148.0	210.0	400.0	171.0	734.0	607.0	447.0	30.0	853.25	471.0	805.0	907.5	395.75	1237.0
K03768	17588.260000000002	18379.239999999998	11590.49	12014.0	13736.5	14911.03	18672.5	14778.17	16977.010000000002	12082.68	12430.74	20120.34	12787.01	12744.34	12352.91	23962.92
K03769	299.0	72.0	57.0	110.0	81.33	65.5	107.5	172.5	18.5	59.83	135.42000000000002	102.0	175.67000000000002	70.5	57.0	221.0
K03770	1975.08	3539.74	1200.33	1494.17	1984.33	2346.42	3603.67	3543.67	2018.0	2095.67	1738.1599999999999	2595.67	2493.67	1942.3400000000001	1574.91	3241.58
K03771	2434.83	5692.32	2060.83	2420.34	3122.16	4129.84	5484.34	5269.84	2915.83	3392.5	1503.66	3612.67	2851.67	2077.51	2156.49	3823.16
K03772	2543.08	1046.08	669.5	728.5	939.5	1215.25	1311.5	1535.0	900.0	1439.5	469.5	1323.5	1014.17	690.5	715.75	917.75
K03773	2321.58	8105.57	2586.0	2907.51	3836.99	4855.26	6069.51	6555.51	3668.49	3987.33	1839.1599999999999	4344.34	3612.67	2784.51	2706.74	4935.74
K03774	3.33	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03775	1913.08	3476.08	1127.0	1482.17	1977.33	2329.42	3574.17	3539.17	2005.83	2029.0	1616.83	2581.67	2309.0	1874.17	1546.58	3097.58
K03776	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03777	3.33	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03778	15606.5	35419.66	15284.0	17107.67	18480.83	16090.67	20339.67	19856.67	25108.33	11319.0	8597.08	17992.17	13042.17	14704.5	13305.33	20935.33
K03779	3.33	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	6.0
K03780	118.33	0.0	32.0	0.0	0.0	10.0	34.0	3.0	0.0	18.0	4.0	0.0	135.0	5.0	0.0	6.0
K03781	629.3399999999999	1310.66	348.33	525.0	1124.17	667.33	1671.5	1594.17	1048.84	345.67	1873.33	1385.0	1898.67	1733.17	906.33	2780.0
K03782	3.33	21.0	94.0	221.0	192.0	452.0	619.0	276.0	211.0	145.0	49.0	285.0	13.0	25.0	149.0	209.0
K03783	8164.59	7087.58	2255.16	2052.17	2361.33	3639.59	6998.67	4519.17	2029.0	4231.34	5109.41	2685.17	4512.0	2603.84	1506.41	4315.25
K03784	10438.84	12975.42	6841.58	7713.25	6045.83	7357.1	8600.5	6052.0	12455.0	7000.0	7908.75	17538.0	4699.67	7733.0	6279.0	19152.17
K03785	4271.67	3269.75	4013.08	2634.25	5484.5	4553.75	4035.0	5362.67	1076.67	1824.5	1235.17	192.5	1766.84	1449.33	3347.0	688.5
K03786	5863.42	7440.91	2070.83	2211.17	3051.83	3951.2799999999997	7345.67	5121.17	2496.5	3813.17	5245.91	3327.17	4921.0	3500.34	1922.16	5271.75
K03787	1978.08	3548.91	1206.33	1507.17	2001.33	2409.92	3662.67	3680.67	2047.0	2167.5	1816.33	2603.0	2550.0	1996.3400000000001	1604.91	3270.58
K03788	3.33	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03789	14071.51	16028.25	10336.41	10732.25	12344.17	12411.01	14736.5	12058.34	15178.01	9540.17	10582.75	17847.5	10343.67	10715.67	10841.58	20823.67
K03790	12213.35	6286.67	5040.33	5251.0	3406.5	6332.43	8237.0	3970.67	8390.17	7341.5	10304.1	17781.0	4786.67	6181.83	5463.25	20408.17
K03794	0.0	0.0	7.0	9.0	31.0	36.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K03796	3.33	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03797	17082.59	18304.65	10909.91	11496.43	13916.32	16741.120000000003	19974.18	17703.85	14307.66	13857.5	13605.49	24659.010000000002	10961.34	11458.01	12554.4	26938.739999999998
K03798	25525.769999999997	24341.08	13557.49	13128.67	15273.83	16707.1	23855.670000000002	17704.010000000002	17792.84	14822.67	17938.0	21079.17	17045.010000000002	14828.67	12826.16	27179.090000000004
K03799	7658.33	14093.33	9411.33	10475.0	12914.0	11663.25	13035.0	12575.5	17038.17	8078.17	7116.58	18055.0	11775.0	11098.5	12236.08	20318.0
K03800	9394.08	11909.91	6908.83	8341.5	6535.34	7877.41	9399.5	7443.84	13358.51	7999.17	7283.99	18191.5	4845.17	8011.67	6946.33	20519.09
K03801	1453.33	2223.66	523.5	892.67	1153.83	1420.17	2172.67	2505.17	954.8299999999999	1549.5	510.33	1533.17	1031.17	684.6700000000001	688.83	1097.83
K03802	0.0	59.0	28.0	133.0	322.0	366.93	170.0	291.5	95.0	160.5	37.5	312.0	14.0	75.5	47.0	126.0
K03803	2346.08	3171.08	938.0	1133.17	1570.33	2055.42	2878.67	2984.67	1467.33	2275.0	1358.08	1916.67	2099.0	1444.67	1060.58	2141.58
K03804	3.33	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03805	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03806	71.33	29.0	41.0	39.0	50.0	14.0	6.0	34.0	0.0	22.0	0.0	13.0	9.0	11.0	4.0	14.0
K03807	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03808	13.32	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03809	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03810	3.33	0.0	0.0	0.0	0.0	6.0	0.0	1.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03811	14382.83	21564.33	14561.0	17633.67	16477.83	17240.42	17996.67	16836.17	26887.83	13710.0	11979.83	35413.67	10139.0	15314.5	16859.83	36809.83
K03812	3.33	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03813	133.32999999999998	39.0	41.0	29.0	55.0	14.0	16.5	38.5	3.5	41.0	92.0	21.0	119.0	70.5	15.0	117.0
K03814	531.0799999999999	2673.08	948.0	1076.17	1380.33	1708.42	2179.17	2122.17	1268.83	1186.33	574.5	1413.0	1121.0	884.1700000000001	939.5799999999999	1739.58
K03816	13981.01	17847.42	10514.08	10930.25	12336.0	12338.35	15212.5	12970.17	15504.17	9706.0	10640.92	18015.0	10848.67	10927.5	11045.75	21283.67
K03817	1948.33	2792.0	3359.0	2452.0	5997.17	4487.08	4074.0	5238.67	2485.67	1503.67	157.32999999999998	218.67000000000002	4253.0	2028.0	4376.0	253.0
K03818	0.0	370.0	121.0	120.0	284.0	394.67	843.5	439.0	158.0	283.0	89.0	184.0	109.0	101.67	91.0	152.0
K03820	1547.67	903.3299999999999	298.65999999999997	457.0	687.3299999999999	681.6700000000001	1466.5	1467.5	749.17	964.67	1177.0	1148.0	1412.34	1077.17	648.33	1519.0
K03823	14761.42	20902.16	9718.58	11735.75	9256.17	10140.18	14356.5	9977.67	17668.34	9285.67	10348.83	18022.0	7573.67	10834.17	7886.83	21534.92
K03824	3.33	17.0	0.0	10.0	0.0	0.0	7.0	0.0	0.0	9.0	8.0	0.0	11.0	2.0	4.0	11.0
K03825	38.33	46.0	9.0	18.0	0.0	2.43	36.0	0.0	0.0	14.0	36.25	0.0	71.0	0.0	0.0	48.0
K03826	4697.0	2150.75	3191.75	4279.25	2303.0	4150.0	3682.0	1910.0	7707.0	4895.5	5944.5	17001.5	1761.5	5055.5	5103.0	17738.67
K03827	2605.08	3231.0699999999997	1224.33	1136.51	1533.99	1791.5900000000001	2471.01	2787.01	1334.66	2272.66	955.75	1679.5	1882.5	1227.51	1030.07	2020.74
K03828	48.33	10.0	0.0	10.0	0.0	38.0	13.0	22.0	8.0	8.0	0.0	0.0	2.0	0.0	0.0	0.0
K03830	5394.17	3701.16	3491.33	4923.67	3089.83	4400.5	5354.67	2925.67	8096.0	4960.0	7517.33	17421.5	2485.5	5074.67	5324.66	18891.33
K03831	3.33	561.0	107.0	181.0	327.0	96.0	704.0	551.0	447.0	0.0	840.0	458.0	796.0	772.0	390.0	1220.0
K03832	2289.08	7999.73	2183.66	2948.51	4008.99	4602.76	7654.01	7440.01	3889.33	3659.67	3257.8199999999997	5000.34	4618.67	3676.35	2965.9	6561.24
K03833	1287.83	1017.83	456.33	405.0	715.0	608.0	1159.0	1033.5	580.17	520.1700000000001	1274.75	910.0	1540.0	953.17	507.33	1746.5
K03834	3.33	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03835	3.33	51.33	73.33	22.0	2.0	17.0	20.0	0.0	8.67	45.67	25.33	6.0	68.0	4.67	17.33	41.0
K03836	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03837	3.33	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03838	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03839	1845.08	3567.08	1070.5	1297.17	1885.83	2075.92	3417.67	3459.67	1894.33	2033.17	1626.16	2464.84	2347.5	1903.17	1437.08	2990.08
K03840	3.33	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03841	133.32999999999998	672.33	315.33	443.0	576.0	579.0	1388.5	865.5	670.17	234.34	1018.6600000000001	837.67	996.0	876.17	571.33	1587.0
K03851	0.0	51.33	73.33	12.0	2.0	17.0	20.0	0.0	8.67	45.67	25.33	6.0	68.0	4.67	17.33	41.0
K03852	0.0	34.33	73.33	12.0	2.0	17.0	13.0	0.0	8.67	36.67	17.33	6.0	57.0	4.67	13.33	30.0
K03855	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03856	5882.17	1222.75	940.25	912.25	1296.67	1817.69	3977.0	1565.17	451.17	2098.0	3842.5	874.0	2561.0	1594.83	435.5	2677.17
K03885	7325.08	12118.08	6642.0	8815.17	7712.33	8627.61	10560.67	8583.67	15556.33	7903.33	7414.33	19281.0	8302.0	9519.0	8618.58	21016.75
K03886	0.0	0.0	7.0	9.0	38.0	52.0	4.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	3.0
K03887	0.0	0.0	7.0	9.0	38.0	52.0	4.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	3.0
K03888	0.0	0.0	7.0	9.0	38.0	52.0	4.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	3.0
K03892	14436.01	12769.24	7253.57	8374.25	5946.0	7917.72	12759.5	6614.17	12004.68	9251.68	12969.99	17866.67	7395.34	9162.34	6531.49	22540.85
K03893	3.33	0.0	14.0	64.0	69.0	232.0	4.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	3.0
K03919	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03921	0.0	21.0	94.0	221.0	192.0	452.0	618.0	276.0	211.0	143.0	49.0	285.0	13.0	25.0	149.0	209.0
K03923	139.32999999999998	619.0	189.0	239.0	427.0	124.0	716.0	619.0	447.0	44.0	840.0	484.0	814.0	794.0	398.0	1248.0
K03924	6953.43	10469.9	2702.83	2985.51	3857.3199999999997	4995.12	8931.51	7202.01	3088.99	5082.33	5391.83	3990.84	5393.68	3644.84	2285.74	5677.24
K03925	10660.34	16062.91	7704.41	7100.92	10612.83	9199.85	13329.67	11863.34	8145.67	5832.17	5219.33	1543.67	9648.84	6622.17	6296.91	4480.0
K03926	3.33	612.33	180.32999999999998	183.0	329.0	113.0	725.0	551.0	455.67	45.67	865.33	464.0	864.0	776.67	407.33	1261.0
K03928	2398.0	7003.33	2499.33	3212.0	2876.17	2013.33	3312.0	3326.17	4484.84	1282.67	132.32999999999998	14.0	1468.0	2055.17	1085.33	693.0
K03929	329.0	125.33	20.0	9.67	34.5	32.33	43.67	12.34	3.0	67.33	63.59	19.0	40.0	130.5	4.08	10.33
K03930	45.0	10.0	0.0	0.0	0.0	38.0	13.0	22.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K03931	86.33	562.99	60.0	147.01	391.99	477.34	344.01	591.01	136.99	282.99	127.0	380.0	101.0	227.34	153.99	167.99
K03932	443.0	66.0	19.0	19.0	40.0	45.0	92.0	104.0	47.0	107.0	27.0	143.0	106.0	24.0	51.0	64.0
K03941	62.0	10.0	0.0	0.0	5.0	0.0	9.5	4.5	3.5	19.0	92.0	8.0	110.0	59.5	11.0	103.0
K03969	16.0	0.0	0.0	10.0	5.0	36.93	129.0	101.5	35.0	25.5	18.75	41.0	0.0	151.0	50.75	0.0
K03970	3.33	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03971	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03972	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03973	5557.34	14095.67	4933.33	6445.0	5831.33	3953.67	7153.5	6669.0	8975.0	2778.0	335.16999999999996	58.0	2873.67	4170.0	2171.0	1658.17
K03974	3.33	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03975	9841.33	18837.16	11440.83	13072.67	14050.83	12398.35	13937.67	13584.17	19112.0	8355.0	5860.58	17022.0	8182.0	10693.17	11477.41	18673.33
K03976	15928.42	18812.83	11158.91	11600.42	13324.0	13532.1	16616.67	14284.34	16371.67	11141.84	11133.91	19210.67	11681.5	11619.17	11742.16	22129.25
K03977	16075.09	19535.66	11428.91	12179.42	14270.33	14733.6	18318.17	15560.84	17175.17	11574.67	12230.08	20421.67	12685.84	12600.67	12384.16	23913.25
K03978	16075.09	19533.33	11428.91	12179.42	14247.33	14710.6	18308.17	15560.84	17175.17	11574.67	12227.83	20421.67	12679.17	12476.17	12382.41	23910.25
K03979	16075.09	19535.66	11428.91	12179.42	14270.33	14733.6	18318.17	15560.84	17175.17	11574.67	12230.08	20421.67	12685.84	12600.67	12384.16	23913.25
K03980	251.33	723.49	294.65999999999997	267.0	578.0	256.43	1147.5	658.0	497.84	234.34	1128.66	566.0	1115.67	1114.8400000000001	483.40999999999997	1625.0
K03981	139.32999999999998	619.0	189.0	239.0	427.0	124.0	716.0	619.0	447.0	44.0	840.0	484.0	814.0	794.0	398.0	1248.0
K04014	204.0	87.0	123.0	87.0	150.0	42.0	18.0	102.0	0.0	66.0	0.0	39.0	27.0	33.0	12.0	42.0
K04015	204.0	87.0	123.0	87.0	150.0	42.0	18.0	102.0	0.0	66.0	0.0	39.0	27.0	33.0	12.0	42.0
K04018	68.0	29.0	41.0	29.0	50.0	14.0	6.0	34.0	0.0	22.0	0.0	13.0	9.0	11.0	4.0	14.0
K04019	77.67	92.0	50.0	16.0	0.0	0.0	180.0	0.0	0.0	28.0	76.75	0.0	142.0	0.0	0.0	99.17
K04023	2186.17	387.0	641.5	99.0	126.0	277.5	657.5	382.0	48.0	719.5	477.08	42.5	557.5	83.0	18.0	495.17
K04024	1408.67	1204.0	314.0	352.0	741.83	699.5	978.0	709.0	765.0	436.33000000000004	107.17	0.0	484.67	382.0	241.0	344.17
K04025	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04026	81.0	92.0	50.0	16.0	0.0	0.0	180.0	0.0	0.0	28.0	72.08	0.0	142.0	0.0	0.0	99.17
K04027	74.67	73.0	45.0	7.0	0.0	0.0	139.0	0.0	5.0	8.0	22.58	0.0	10.0	0.0	0.0	6.34
K04028	2330.01	3637.67	809.83	123.0	304.83	692.1700000000001	1433.0	527.0	152.0	711.5	1174.42	130.5	1643.17	616.0	106.0	713.01
K04029	1815.34	1354.0	368.5	372.0	741.83	711.5	1151.0	709.0	765.0	471.83000000000004	221.92	38.5	541.17	387.0	273.0	475.84000000000003
K04030	854.6700000000001	104.0	229.0	45.0	0.0	68.0	401.0	139.0	15.0	223.0	81.58	0.0	247.0	5.0	0.0	224.34
K04031	2947.84	4814.67	850.33	435.0	936.8299999999999	1122.67	2117.5	1097.0	897.0	925.0	1226.42	132.0	1985.67	989.0	347.0	882.01
K04032	42.67	46.0	41.0	8.0	0.0	0.0	144.0	0.0	0.0	14.0	38.08	0.0	71.0	0.0	0.0	51.17
K04033	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04041	6872.09	6790.25	2253.33	1535.17	1989.8300000000002	2709.42	5415.67	3115.34	1409.5	3007.33	4654.92	1506.0	4272.17	2178.67	1091.58	3847.75
K04042	8491.33	12733.58	9145.58	10256.25	12209.17	11456.01	12202.5	11512.17	15309.34	7919.67	7695.58	17988.0	8584.0	10510.0	11045.58	20162.5
K04043	16476.09	19667.66	11441.91	12187.42	14300.33	14781.6	18440.67	15598.34	17190.67	11644.67	12374.08	20440.67	12787.84	12672.17	12395.16	24016.25
K04044	71.33	29.0	41.0	39.0	50.0	14.0	6.0	34.0	0.0	22.0	0.0	13.0	9.0	11.0	4.0	14.0
K04045	86.0	10.0	99.5	0.0	11.5	142.5	116.5	69.5	27.0	108.5	98.5	22.5	5.0	28.5	0.0	42.5
K04046	3.33	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04047	7414.33	12380.33	8908.5	10229.67	11721.0	11149.58	11993.67	10980.84	15291.5	7216.17	6777.41	17947.84	7654.5	9514.33	10964.58	19521.83
K04058	3.33	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04061	3433.51	4169.67	881.33	688.0	821.3299999999999	1101.6000000000001	3592.5	1396.5	723.5	1071.0	4368.67	763.0	2939.17	1907.5	638.0	2694.67
K04062	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04063	3.33	21.0	94.0	221.0	192.0	452.0	618.0	276.0	211.0	143.0	49.0	285.0	13.0	25.0	149.0	209.0
K04064	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04065	3.33	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04066	16075.09	19535.66	11428.91	12179.42	14270.33	14733.6	18318.17	15560.84	17175.17	11574.67	12230.08	20421.67	12685.84	12600.67	12384.16	23913.25
K04067	3.33	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04068	17037.43	22330.0	11742.74	11687.42	13612.16	14311.44	17919.17	14863.34	16579.17	11897.0	12348.17	19381.5	13198.34	12376.34	11871.66	22779.75
K04069	24261.09	16344.23	8621.98	7619.17	6359.83	10081.02	16964.67	8920.84	10420.35	12758.85	18947.65	20329.17	12644.84	11126.52	7217.48	27125.260000000002
K04070	5222.67	4047.5	1168.5	602.0	661.5	1449.93	3769.0	1275.5	411.5	2092.0	3998.5	440.5	2951.0	1381.5	229.5	2101.17
K04072	11499.0	12265.33	9481.33	10466.0	11673.17	11399.51	12742.0	11179.67	14800.84	8353.17	8222.33	17546.0	8243.0	9194.83	10637.58	19547.67
K04073	0.0	34.33	73.33	12.0	0.0	17.0	13.0	0.0	8.67	36.67	17.33	6.0	57.0	4.67	13.33	30.0
K04074	8441.67	12077.5	8883.0	10016.0	11776.0	11353.54	11513.0	10913.0	14831.5	7822.0	6694.25	17480.0	7516.0	9221.83	10582.5	18769.5
K04075	16075.09	19535.66	11428.91	12179.42	14270.33	14733.6	18318.17	15560.84	17175.17	11574.67	12230.08	20434.67	12685.84	12600.67	12384.16	23913.25
K04076	3.0	121.5	25.0	25.0	69.0	114.43	173.0	58.5	6.0	116.0	141.0	49.0	150.0	105.5	24.0	138.0
K04077	16075.09	19535.66	11428.91	12179.42	14270.33	14733.6	18318.17	15560.84	17175.17	11574.67	12230.08	20421.67	12685.84	12600.67	12384.16	23913.25
K04078	16075.09	19535.66	11428.91	12179.42	14270.33	14733.6	18318.17	15560.84	17175.17	11574.67	12230.08	20421.67	12685.84	12600.67	12384.16	23913.25
K04079	8677.76	9543.66	2936.41	2685.42	3524.99	4428.52	8822.17	6516.17	2980.5	5050.5	6625.0	3661.67	6478.51	4301.34	2266.41	6518.25
K04080	3.33	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04081	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04082	71.33	29.0	41.0	39.0	50.0	14.0	6.0	34.0	0.0	22.0	0.0	13.0	9.0	11.0	4.0	14.0
K04083	14171.34	16023.25	10269.58	10724.25	12313.0	12378.18	14687.5	12051.17	15157.17	9494.0	10481.67	17839.0	10188.84	10528.83	10811.5	20679.67
K04084	1913.08	3038.24	1153.83	1383.17	1786.83	2435.42	3332.67	3179.17	1643.5	2211.84	845.49	2272.34	1629.67	1144.8400000000001	1209.9099999999999	1994.58
K04085	71.33	29.0	41.0	39.0	50.0	14.0	7.0	34.0	0.0	22.0	0.0	13.0	9.0	11.0	4.0	14.0
K04086	5909.0	8841.0	5472.0	7316.0	5037.0	5839.0	6200.5	4870.0	12111.0	5536.0	5666.5	16915.0	2631.0	6490.83	6035.0	17793.0
K04087	297.0	90.33	245.82999999999998	51.0	68.5	145.5	173.0	86.0	39.17	205.17000000000002	226.32999999999998	49.5	311.0	108.67	32.33	203.67000000000002
K04088	297.0	90.33	245.82999999999998	51.0	68.5	145.5	173.0	86.0	39.17	205.17000000000002	226.32999999999998	49.5	311.0	108.67	32.33	203.67000000000002
K04091	6.66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.25	0.0	0.0	118.5	1.75	0.0
K04094	6001.0	5010.58	6478.58	6695.25	8594.0	8930.68	7890.0	7131.5	10271.67	6288.67	6610.58	17196.0	6281.0	7335.5	9459.83	18071.5
K04095	4388.17	11359.0	6066.66	5997.0	9396.83	6881.17	7882.0	9480.0	7308.17	3196.84	519.8299999999999	518.1700000000001	6182.67	4422.17	5666.83	1466.0
K04096	16007.09	19515.989999999998	11387.91	12152.09	14225.66	14724.6	18334.34	15561.01	17179.0	11654.5	12230.08	20408.67	12684.34	12589.67	12385.99	23913.58
K04103	0.0	0.0	7.0	19.0	31.0	36.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K04333	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04337	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04338	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
